date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2025-04-25,3.0523896058885334,3.114080482361494,3.061675745850364,3.119981935474301,0.3169500082578658,GOOGL,1.0,0.6,-0.38461538461538464,-0.5,-0.5,1.5,0.0,0.0,0.0,1.0,2.9894395847521014,2.8898760251586935,2.791036082393257,2.7835925977912943,2.8303511145164864,2.9539671095965327,2.9048854368259724,2.7728331811575027,2.8335261054539624,2.9244592180124913,2.931118060908631,2.885182561628261,2.7548801501644533,2.7545383751041532,2.7970684243356225,0.10972807421590096,-0.1910293834053225,-0.2759681104424942,-0.15183734961790984,0.15413797743594906,-0.5588437670857148,-0.5168438956952919,0.19485622902306646,-1.1044725837074667,0.998135013076855,1.615644093982487,1.6496865122599602,0.9171924419986378,1.3402840414016526,4.559358335122642,4.493737082533485,-1.3661983283505577,-1.9984552208869055,-0.19463672517143082,1.0388348458301346,1.017763309257536,2.085379167989042,4.135123101630939,3.9662391822844807,5.061707540644923,1.6496865122599602,0.9171924419986378,-0.38173034258620314,1.7175507370231193,1.9830705671165003,1.1009294731922445,2.1638212872330684,1.284373879345591,0.9229370893534788,0.5808498025836693
2025-04-28,3.0189150436439354,3.0416243998315577,3.0006711802313446,3.0546270725435547,-0.22025471173468272,GOOGL,-1.0,0.8,-0.34615384615384615,-0.5,-0.5,1.5,0.0,0.0,1.0,0.0,3.0559537553102256,2.98734257673114,2.8871631127589388,2.6971209641640983,2.937500790154189,3.1138178760056383,2.9554809720183095,2.903925856299234,2.692893930563475,2.92322786409157,3.062386819922672,2.934721100110452,2.886805981776657,2.6944517125485152,2.8695258463662485,0.31692410262357984,0.11066349425867739,-0.1910293834053225,-0.29480931370964547,-0.13979072296146294,-0.21651758692637163,-0.5230171721389679,0.43287020483677263,-0.3543954550322634,-0.5584196569842337,0.2580152203066317,2.0502138754869526,0.2621308989932995,1.0782987618096544,4.041424664276621,0.26490012315067685,-0.8150947765161959,-0.98010190071246,0.5462765066657498,0.31013362839389624,0.8901891737736106,2.0667093281503637,4.045460965159202,3.9398968136161026,5.108871033824339,2.0502138754869526,0.2621308989932995,-0.2799267556871715,-0.5320783968309915,-0.12575391392277435,-0.5563636623922217,0.8405811821692578,0.9227378306993694,0.7450594979464997,-1.0605106130513922
2025-04-29,3.0077568562290695,2.9824318028031414,2.973668831657011,3.002393156121495,-0.2802688177470425,GOOGL,-0.5,0.8666666666666667,-0.34615384615384615,-0.5,-0.5,1.5,0.0,0.0,0.0,0.0,3.0224485040821945,3.0538084451569687,2.984528596505032,2.791273337568608,2.9853711950473407,3.0413815502402763,3.1153726499352437,2.954497234149655,2.772414016166098,3.0229831457733263,3.0013785000803224,3.0660731609036533,2.9363719688218235,2.7555396294054115,2.988364905069442,-0.2202367094066711,0.3178510555184611,0.11066349425867739,-0.2759568333570275,-0.20728125412085144,-0.5685043423239744,0.2059104728490499,0.3526667298362843,-0.19132123515591257,-0.2160934768248905,-0.5146631753470281,1.3012440019097082,-0.0023121388406794887,0.3385992317693664,2.690814292384831,-0.3302475614168241,-0.07842820504831292,0.32165837770204214,0.9812624239602883,0.45289246237677905,0.8607800146400816,1.8488981043888282,3.8169179521377514,3.820482893282434,4.883903542288168,1.3012440019097082,-0.0023121388406794887,0.2774951222159642,-0.7712971817907207,-0.3438114539168534,-0.6968761138290637,0.12355012539408278,0.8039980834604171,0.6415613921105869,-0.1794843951767511
2025-04-30,2.974034165641414,2.946326449658238,2.9206640417948058,2.944464726228764,-0.11327029018520465,GOOGL,0.0,0.9333333333333333,-0.34615384615384615,-0.5,-0.5,1.5,0.0,1.0,0.0,0.0,3.011280087006184,3.0203275252114876,3.050925543226541,2.887407690615556,2.916914204826894,2.9822050933917197,3.042917785132658,3.1143125701933756,2.903474167303147,2.971996985379554,2.9743744897804123,3.005026125820719,3.0677968098266173,2.8874797328356694,2.92944692672525,-0.28024591021807854,-0.2192878052221155,0.3178510555184611,-0.19102157723279098,-0.2641124821481702,0.9307289179206787,1.229360091065805,-1.2753279773120982,0.590274967395107,-0.5680802322224933,-0.5208450188052229,0.4308212366939661,0.15530485698940485,0.7222259337993604,3.350902772871567,-1.8228141801773114,0.36823080004047315,0.3932055849333629,1.5261966595250716,0.4129717674561652,0.7800460147905434,1.8588023846950974,3.5883803298341483,3.848582743847072,4.878896114288377,0.4308212366939661,0.15530485698940485,0.15073767551837128,-0.15703469307224063,0.2715993978291219,-0.12324922906650007,-0.5367716852143732,0.46339375735167393,0.42269775776131224,0.7803624782804244
2025-05-01,3.036023758478548,3.0121503273091275,3.0084212036469293,3.005610648660945,-0.21090764959560163,GOOGL,0.5,-1.0,-0.34615384615384615,-0.3333333333333333,-0.5,1.5,1.0,0.0,0.0,0.0,2.9775264799547014,3.0091672185629936,3.0174793412817342,2.9847805913847387,2.843000602497758,2.946109585175455,2.983726182919885,3.0418922996872197,2.9540329984286795,2.8793846768689497,2.921366438001387,2.9780049790587952,3.0067159494949314,2.937051081959969,2.8366815445426603,-0.11326103213618574,-0.27929455373372625,-0.2192878052221155,0.11065897213588284,-0.2511198602166325,1.003853426420227,0.6389417122514193,-1.1961633718450684,0.1610317087705248,0.9311530280221598,0.20909420144184623,0.19501950551553837,0.7812438832701385,0.22545000876779653,2.508014662320757,1.2116279143489814,0.37595791751956026,0.2775531358745568,0.7981934003577195,0.08886453958807367,0.6598903564514258,1.8588763850179149,3.39675582895422,3.703703183997802,4.823383377035879,0.19501950551553837,0.7812438832701385,0.15108025901750757,-0.32712705439280765,-0.1312867258493904,-0.43422761611050464,0.1367894234469542,0.8174654539471037,0.7428467487027879,-0.26952199639581376
2025-05-02,3.1037168885957804,3.086325910775415,3.0824273465457765,3.0788874919140437,-0.30262493051519884,GOOGL,1.0,-0.9333333333333333,-0.34615384615384615,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,1.0,3.0395729039334562,2.975438123148349,3.006330607300132,3.051182596035074,2.789177943861896,3.011915514480137,2.9476214365767084,2.9827289590941275,3.1138086843948334,2.849581276950174,3.0091290004326483,2.9249632889254795,2.9796798307198773,3.068490140585342,2.7612164322192716,-0.21089041124161464,-0.11231649955511885,-0.27929455373372625,0.31783806693976985,-0.15183734961790984,0.024704982150029715,-0.26960128549221374,-1.819916599588047,0.10371219200635223,1.0042775365217083,1.233964120177853,0.19746732791369312,1.3570495619259875,0.23014407554506056,2.5689582895189753,1.5518360210923239,0.2674413990550622,0.09421227601392186,0.6176711885412299,0.09201280973915589,0.5409888920555849,1.8782590848099563,2.8429863803898394,3.4833166478103235,4.821713957158369,0.19746732791369312,1.3570495619259875,0.35599578238697094,-0.2570814219266338,-0.44827379577121756,-0.7288898923487328,0.8773204060708318,1.1098573770941078,1.0748543787026543,-0.2980992125699485
2025-05-05,3.108180542962863,3.096641807844751,3.1036794314321354,3.068737812825717,-0.39199216301766815,GOOGL,-1.0,-0.7333333333333333,-0.3076923076923077,-0.3333333333333333,-0.5,1.5,0.0,0.0,1.0,0.0,3.107328094110908,3.0374394894415855,2.972636487231423,3.0177338462546017,2.702614474040283,3.086070872321626,3.0134442079638677,2.9466414513214865,3.041406381309164,2.7084460836892763,3.083139697672395,3.0127815445593664,2.9266087509796703,3.00740267248841,2.701044513484581,-0.3026001957287295,-0.20994188899724123,-0.11231649955511885,-0.21927884430515543,-0.29480931370964547,-0.41238987183680764,-3.1736265948885416,-0.9860352467475838,0.12131882028127557,0.025129092251510842,0.642726383463401,0.4359376553416854,1.8235183930571564,-0.007235986886086053,2.132282495690587,-0.8958368475821563,0.5293802371295978,-0.06214816777936936,0.1719573603397323,-0.06677179767884782,0.1384171734514398,1.7015855422437864,2.512483834591827,3.2734640152923618,4.6555971645277,0.4359376553416854,1.8235183930571564,0.880428519521902,-0.5828724296140484,-0.784181390193078,-0.9709130876139672,0.7009455614038383,0.793621286597562,1.0055678212548056,-0.34915070581231156
2025-05-06,3.0838802795920794,3.082150762197986,3.065426362974161,3.048190713900106,-0.39331227717198525,GOOGL,-0.5,-0.6666666666666666,-0.3076923076923077,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,0.0,3.1117958406902773,3.1051454762668453,3.034573561280591,3.006584262994444,2.796866840879704,3.0963839565318803,3.08761854480415,3.012432794971234,2.9822577191011486,2.7882505996785154,3.1043930904128807,3.086839208212167,3.0144756653950644,2.9803636289293065,2.762219107187153,-0.3919601238778874,-0.3016479257276319,-0.20994188899724123,-0.2792831407173897,-0.2759568333570275,-4.534286499129342,-2.249899416923444,-0.6809424837753789,-0.04419444568236577,-0.4119657617353265,-0.2670774522037503,0.3555804037187836,1.2267834480545632,0.5194774079701708,3.0868613129651448,-1.6725795080931816,0.46536018787861533,-0.322512169193121,0.5444108185163808,-0.0008758182259611079,0.11786969575536625,1.5648610252301733,2.5810458048375815,3.193560957286419,4.5687820921441515,0.3555804037187836,1.2267834480545632,1.2485400782324567,-0.49133626593231955,-0.758183945654361,-0.8996233126427291,0.1920211532818121,0.34634346572467956,0.7481673796776689,0.04814215724341078
2025-05-07,2.7900481374676547,3.0870626641882892,2.7316484899089937,3.095473603184964,1.7771699621634032,GOOGL,0.0,-0.6,-0.3076923076923077,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,0.0,3.0874732991975407,3.109609978399437,3.1022093404622115,2.972887576204378,2.893103292300028,3.081896862191441,3.0979342685001883,3.0865717165360467,2.9461791646149553,2.919779531616985,3.066137667859592,3.1081060881330127,3.0885743632912424,2.9272868079268712,2.8943464187032624,-0.39328013013381796,-0.39100420214787707,-0.3016479257276319,-0.1123119098843675,-0.19102157723279098,1.1419426933097412,0.28251278427502824,2.1623629972889464,1.8343779308994606,-4.533862389027861,-3.175132846307172,-1.2755357084232195,-0.5650147657739669,8.725553260615348,16.846979073574538,0.5563674076077881,-5.592787875111374,-8.269984699340643,1.7460925870700115,2.821298299711738,1.701861125757259,2.0985977517187973,4.760965657116825,4.168185230314328,4.770793775312914,-1.2755357084232195,-0.5650147657739669,0.204926765207618,5.81384712375201,5.798930371700869,6.076492593037087,-3.125571331641325,-1.9983549465315729,-0.9165076631012422,11.928335535153426
2025-05-08,2.861956793608912,2.8642917932624803,2.8581593610155966,2.8706937760071756,0.34688145101062506,GOOGL,0.5,-0.5333333333333333,-0.3076923076923077,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,0.0,2.7933717761122567,3.0853050997687204,3.1066692131345524,3.034829368442073,2.9905796068278145,3.0868074248422737,3.0834434663960213,3.0968825148871213,3.0119541854765184,2.9705192034417554,2.732339254091194,3.069826389089376,3.1098530268720563,3.0151632278394085,2.9439881039660167,1.7770247067164737,-0.39232415446122837,-0.39100420214787707,-0.20993330998924833,0.11065897213588284,-0.6566958096220414,0.9978064235830286,1.4292374649510045,1.7316014135382993,1.1423668034112222,-2.2501237584491407,-1.1962193181907124,-0.6663462398770592,0.2967514700147147,2.49786577330361,2.9212977291485616,-0.3416586613009422,-0.43732804525891544,0.15797787421569828,2.888983636229102,1.6307263177868723,2.0975901959230585,5.007090776791983,4.195405743628901,4.57629482292706,-1.1962193181907124,-0.6663462398770592,0.6088713259810833,0.5622046800052037,1.101811869921947,1.394128083742158,-1.7614940929672793,-1.305600258989857,-0.5785463889367917,-1.2504253543074764
2025-05-09,2.8240185769972315,2.842677647337737,2.8406575658042725,2.850146196376509,-0.1652942315793294,GOOGL,1.0,-0.4666666666666667,-0.3076923076923077,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,1.0,2.865346357045626,2.7914171511827846,3.0823895374192296,3.102470299923221,3.057052132956153,2.86409729735576,3.088355285834837,3.0823986315606633,3.086074713224671,3.1308663809975714,2.858857910681703,2.7358161503448253,3.071552117619922,3.0892699417785514,3.075613659751326,0.34685309895580146,1.7778919920209495,-0.39232415446122837,-0.30163559926920946,0.31783806693976985,2.2693518538912496,1.6833402219812568,2.052926769097708,1.6519268735952406,-0.6562716995205604,0.2858028183476037,-1.821168487438485,-1.108672684074862,0.20846519722916385,2.315081663507828,-0.19212902107653565,-0.6711660645316065,-0.9001565514605714,-0.41809667361203706,2.585174012686431,1.532554989237898,1.2250193464040666,4.862934084388134,3.846824236982288,4.042466261184228,-1.821168487438485,-1.108672684074862,-0.6005335747540381,-1.0308424458467418,-0.37949137573229064,-0.16072353644380982,-1.5474111716711472,-1.438256809427975,-0.7508305607635497,-0.9814212197670097
2025-05-12,2.9656034929945,2.942150931717547,2.9419158041374724,2.9323346152341245,0.07386917407160111,GOOGL,-1.0,-0.26666666666666666,-0.2692307692307692,-0.3333333333333333,-0.5,1.5,0.0,0.0,1.0,0.0,2.8273733592382255,2.8633394646714727,2.7888063355969366,3.1069305123358615,3.0235678593193707,2.842489045009273,2.8655881588898358,3.087308105802395,3.096382953473597,3.0582051066733476,2.841355038409224,2.8624150943492634,2.7373568087995537,3.1105509072983515,3.0144395154454577,-0.1652807213985397,0.34777882879037486,1.7778919920209495,-0.39098822425898844,-0.21927884430515543,0.3745428307489401,1.6524601614951668,1.13888360932716,1.4486003435539674,2.2697759639927306,1.0020891122125493,-0.9856883078896707,-0.3537251043931274,0.14799706649848193,2.3150815426201796,3.821150957842958,0.43813548326947976,0.276565239124091,0.7028263520603286,3.3696437601138767,1.9059713517294283,1.2230542122418573,5.509878959176981,4.004872399003217,3.941042313104755,-0.9856883078896707,-0.3537251043931274,0.2673547965752716,-0.5427865571000307,0.30977496359901513,0.6652173611623531,0.7069398139077364,-0.2139297916171706,-0.002080756116484914,0.9135550086914311
2025-05-13,2.992135014447121,2.978256155598249,2.9396657556685777,2.9645165618572933,0.037970651859699577,GOOGL,-0.5,-0.2,-0.2692307692307692,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,0.0,2.969088078191831,2.8253940425933997,2.860654069326996,3.082648987064531,3.012406434773777,2.9419352057827237,2.8439743762215057,2.8646473412396203,3.0819026635888678,2.9988448793402176,2.942619508178331,2.844901114937419,2.8640258993846874,3.0722458546301663,2.9873621065413505,0.07386313643866645,-0.16433406301223497,0.34777882879037486,-0.392308122634169,-0.2792831407173897,2.221486179229138,1.0245887918093797,0.5682604862173588,1.2639558204875536,0.3749669408504212,1.6885742657068166,-0.680010581053838,-0.1895920000794669,1.0166288161566759,3.8992694434609545,0.16130363886752105,0.3299567620043072,0.00942917008029064,1.4944027920399936,3.4168882996879013,1.9161074426681015,1.1451101129828583,5.650519588132723,4.109359325260024,3.922677685702736,-0.680010581053838,-0.1895920000794669,0.014457732034307426,-0.8016631696736185,0.09659165708866602,0.5106071579100082,1.3112498696997308,0.02058793314826445,0.12910092991525476,-0.039320150456572056
2025-05-14,3.1369437018984567,3.136185695559049,3.0259231526324397,2.993481258946179,0.1682205527387444,GOOGL,0.0,-0.13333333333333333,-0.2692307692307692,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,0.0,2.995643923350804,2.9670058492946874,2.822747994709848,2.7890434209165766,2.9786739608087793,2.9780305847700337,2.9434459888115256,2.8430438782869727,3.0868109197933364,2.9626372777444385,2.9403693212413664,2.946229846078088,2.8465022157388957,2.738014392354606,2.9342099755322937,0.03796754836137162,0.0748000221163527,-0.16433406301223497,1.777819340728333,-0.1123119098843675,-0.5706600264780345,0.1203160130200776,0.3556754257060491,0.5535708488270824,2.221910289330619,1.657651351166006,2.1687464582299416,0.5970793152378078,2.5495331406070156,6.925475592060895,0.23881429015648425,2.4346069663405157,-0.34795553178057975,3.0386834349234872,0.9329743071122627,2.1392489682039004,1.2699862881503667,3.947018277282227,4.347308132758801,4.043300883866162,2.1687464582299416,0.5970793152378078,0.298813881523539,0.3987995886438437,0.4041819812125793,0.8738960944562609,2.2776257610730464,1.0885189567816183,0.8878384122431366,0.41303705002698266
2025-05-15,3.101981128397786,3.1167818492909563,3.094928134557388,3.13904303525141,-0.1507566277189396,GOOGL,0.5,-0.06666666666666667,-0.2692307692307692,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,0.0,3.1405853692644525,2.993542409781908,2.9642129572142455,2.8608966278007713,3.0406815376076746,3.135917061724509,2.9795506058926726,2.942467997165402,2.8642053972167467,3.0286475651361053,3.026632026488777,2.9439782311960685,2.9478870916134063,2.864697186080298,3.0222110821468693,0.16820680337763036,0.03890590092650436,0.0748000221163527,0.3477646172513333,-0.20993330998924833,0.7982170073035402,0.547543730379958,0.9203244650052135,0.6951263579353508,-0.5702359163765535,1.0289086478879097,1.4342152814586717,0.16504886556167706,0.6367911577174139,3.3204385590346246,0.25732515438123393,-0.8245775612256994,-0.7590049702404335,0.2396206618909443,1.28956283703703,2.1362525833988113,1.2401697561284921,3.8222004766227626,4.407895472231556,4.0182590892948475,1.4342152814586717,0.16504886556167706,0.4076337678505664,-0.403043435579768,-0.561693819930674,-0.1920044120342148,1.171669078834823,0.7415280163297217,0.6427767152220754,-0.7061251111900406
2025-05-16,3.1572765675882732,3.1939049648371247,3.1761853775065894,3.1858315613257826,0.04746893450562195,GOOGL,1.0,0.0,-0.2692307692307692,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,1.0,3.1055907425936433,3.1383786002163565,2.9907220006461888,2.8229876656076582,3.1083943063546804,3.116518506347245,3.1374774916233026,2.978555375737731,2.8426072940687526,3.103033209932407,3.095641254982984,3.03029567785245,2.9456342291452695,2.8471716067115715,3.09642294513247,-0.1507443057566045,0.1691398336639412,0.03890590092650436,-0.16432734770998245,-0.30163559926920946,0.08709039277439591,-0.6034318706250665,0.21803684753427044,0.17134559381019387,0.7986411174050213,0.12338095720612222,2.0591004045474657,0.10735715787547087,0.5489969132105847,3.2087327338875733,2.804991798704865,-0.6690573320539188,-1.3165473894614246,-0.4364085820569969,0.8896904575423052,2.1181682981516747,1.195669370646291,4.26873577060812,4.558919459341069,4.042884766783513,2.0591004045474657,0.10735715787547087,0.8147797166112499,0.18559742441587526,-0.06789322623161163,0.4064089567626134,1.0056748398790694,1.1543180637969312,0.8599839140350694,0.7513874468310036
2025-05-19,3.165954609775972,3.127343287084753,3.1411823355127533,3.1061183678226474,-0.20635264270709883,GOOGL,-1.0,0.2,-0.23076923076923078,-0.3333333333333333,-0.5,1.5,0.0,0.0,1.0,0.0,3.160936875824723,3.10340938640228,3.135408003362816,2.9644634045068616,3.112859255684123,3.1936205925583487,3.118073971464399,3.136406857704735,2.942006745890045,3.1133783210767447,3.176903498506063,3.0993486988800463,3.031999503007359,2.9485674504646564,3.1177341059357095,0.047465054673392244,-0.14979824140669157,0.1691398336639412,0.07479696550868536,-0.39098822425898844,-0.9941264759435801,0.404582436046037,0.8225998079854256,-0.16075157181015892,0.08751450287587705,0.5512015633003423,1.1433047213376433,0.1250781106873317,-0.16270548071515797,1.878405713432106,-1.3800152042417608,0.8842124667068431,0.6490747086922268,0.7010485512792407,0.5573344338748133,2.1180826886747393,1.1567244632212141,3.577840830582602,4.536968454703011,3.885950160720513,1.1433047213376433,0.1250781106873317,1.0231284776526557,-0.5746398224857061,-0.82737134087969,-0.40321697773287146,0.5979099717088323,1.1764576591410836,0.8033993510040325,-0.6341478373818819
2025-05-20,3.102477385083901,3.173027739108203,3.1081798035792323,3.1536493316015997,0.12432164830679421,GOOGL,-0.5,0.26666666666666666,-0.23076923076923078,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,0.0,3.169622873913114,3.1587153276528093,3.1004750508339955,2.9909744673216463,3.0885519425008265,3.127077064329814,3.1951957908471007,3.1170126019496776,2.978085171207981,3.098846237554986,3.1418983024236673,3.180662510571475,3.101090785280733,2.9463143442804642,3.0793747027296514,-0.20633577665265293,0.0484030191191619,-0.14979824140669157,0.038904311086398545,-0.392308122634169,1.684672060834055,1.5894284688192124,1.1416763735242448,0.304717306346026,-0.9937023658420989,-0.6013713134422041,0.571587524728629,-0.041509877090892426,1.6018414108714867,5.107725433199611,-0.1854676412815038,-1.068867874374715,-2.205277357450604,-0.09703608341980649,0.966306271832928,2.164159928175973,1.1134367599808226,3.7870435749697777,4.711698878184539,3.908488485355216,0.571587524728629,-0.041509877090892426,1.1245670109320833,0.6245412473604116,-0.03346425683929442,0.5892780112004709,-0.48160440150339956,0.6352821310298994,0.34845828099306136,1.3202894707816837
2025-05-21,3.216042768372476,3.2869921322917284,3.1246811030419406,3.0858192334484666,0.6721547177058492,GOOGL,0.0,0.3333333333333333,-0.23076923076923078,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,0.0,3.1060874542405466,3.1673950180292456,3.1557236426536024,3.1356714918026776,2.7946345559705854,3.172749059469979,3.128635231758237,3.194097598752029,3.135897490328296,3.1037720497919876,3.1088937395130536,3.145635100558397,3.182449651738601,3.0326889611912935,2.744669003806876,0.12431148698459528,-0.2053874405352288,0.0484030191191619,0.16913292197998978,1.777819340728333,0.8046078737976705,-0.09742847877976053,0.362776567666923,-0.15927896160220076,1.6850961709355363,0.4080418732692016,0.35859486825491504,1.849260571359256,3.6419880738123394,9.149437574120313,-0.32555833890207836,2.1408893093746957,-2.1647492201760405,2.4512983669100246,0.609946505069201,0.7359888873685371,1.1243976253673822,4.157979347319979,4.046144637056133,4.1196820801010325,0.35859486825491504,1.849260571359256,1.1522906614086943,2.077162787148745,1.9052711563877878,2.070313518744064,0.7443185616879991,1.2080589971061257,0.8514419050426337,1.4234139269612693
2025-05-22,3.2733213373017427,3.3761498373400682,3.303446003475967,3.287824524182606,0.7017530666394851,GOOGL,0.5,0.4,-0.23076923076923078,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,0.0,3.2197569525924004,3.1039057373406083,3.1643943326352817,3.100735878181799,2.866564073718818,3.286682377723598,3.174318915989601,3.1275688196646594,3.116508046275069,2.880370303539714,3.1253960544663695,3.112609593297951,3.1474028335617157,3.101787717802314,2.8715315460904907,0.6720997797224235,0.1252463110704237,-0.2053874405352288,-0.14979212009228174,0.3477646172513333,-0.9121112184224013,0.3947120166653202,0.004884215750738336,0.16024173788924786,0.8050319838991516,1.5945321857466517,0.9243265267562012,1.745816698637835,1.7201104663580784,5.5748495833363965,2.3656412380751104,-0.41798617805386246,-2.918386402610804,-0.7030007802535029,0.4753747614751323,0.715114560744881,1.0839293395190817,4.92622514154191,4.36750686473177,4.209418910449616,0.9243265267562012,1.745816698637835,1.00164625499393,1.3754803536447067,1.8245614751678052,1.9475370936098664,1.023220387861894,1.3252753363721363,1.0567059795142149,0.10226562518462058
2025-05-23,3.213810751488367,3.208886819261349,3.23293958034434,3.2187559078231467,-0.1085640627898606,GOOGL,1.0,0.4666666666666667,-0.23076923076923078,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,1.0,3.277088033666265,3.21749268968608,3.1009708870818002,3.155988678680554,2.8286148507525932,3.3758157719380226,3.2882813938396755,3.173230691766243,3.193573918341472,2.8586949474966556,3.3041719560992893,3.129122380447441,3.114359027361825,3.1831553857126718,2.8539810999065827,0.7016957094606565,0.6730122182223626,0.1252463110704237,0.04840104119141301,-0.16432734770998245,1.5835426880232866,0.8391068461854705,-0.03878292878931947,0.6786556450000143,-0.9116871083209201,-0.0946657112805434,0.22069239134726593,1.6656248106402558,-0.36452140713667597,1.5229875560241417,-1.4411929952560285,-0.2582751324637146,-0.23979876818707813,-0.43502517958145603,0.7397161184148652,0.775790732493645,1.0677142151264307,4.502545164185748,4.378922027795355,4.156829821495869,0.22069239134726593,1.6656248106402558,0.5096917614847376,-0.8684214956399258,-0.5162061039500899,-0.33609792144601963,0.14276984068720816,0.5209748894737296,0.6752097871521779,-1.204448399323883
2025-05-27,3.323656865439032,3.2877286749132466,3.285694141852825,3.245987364271345,-0.051666325330648744,GOOGL,-0.5,0.7333333333333333,-0.19230769230769232,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,0.0,3.2175228894282326,3.274782137323949,3.214440055570241,3.1646600291705096,2.97024084231753,3.2085983618463025,3.377437600466184,3.2871387570968644,3.127061644999524,2.9584499349577382,3.233661193999654,3.308011731394492,3.13088096399961,3.1481047761493213,2.955520812895243,-0.10855518940025986,0.7026069385111862,0.6730122182223626,-0.20537904763897355,0.07479696550868536,-0.23639348622326548,-0.3147126525631864,-1.0811593167442421,0.46683989271483955,1.5839667981247676,0.3981577561338302,0.8264144992056112,1.4609780271676547,0.17935300721737518,2.6400356699637846,1.1662677249563587,1.1557879674073246,0.5446897531857211,1.0130916659166376,1.047229321267915,0.607489697090976,1.1086024403016026,4.903370829896826,4.234045974675832,4.068345389817746,0.8264144992056112,1.4609780271676547,0.6245072647542388,-0.7660680105862291,-0.3243989225194688,-0.12828800942730773,1.1038238439691124,1.1043970608073894,1.1918101464605513,0.24341621919447348
2025-05-28,3.310267419942329,3.3393078154756948,3.3334483642150294,3.32025419461402,-0.1172980688201257,GOOGL,0.0,0.8,-0.19230769230769232,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,0.0,3.3274697086710714,3.2152602488831867,3.271670096982566,3.101231752200986,2.99678006089874,3.287418719510367,3.2101773934799875,3.3762523952050407,3.1727121884212988,2.9946574069232463,3.2864190020258963,3.2374562239039726,3.3098694348594724,3.11505739525004,2.953264509808176,-0.05166210242831702,-0.10761084912532318,0.7026069385111862,0.1252411930393872,0.038904311086398545,-0.22265417365100193,-0.21885704769862355,-0.7387160635381084,0.397472136494104,-0.23596937612178434,0.8431692981876372,1.1461028401885685,1.2751345579277884,0.283663377309436,2.8329845743952893,0.08815284086159704,-0.3398436892594399,-1.0927008825161992,-0.5241236072062655,0.7291121715651719,0.6529756815635864,1.0973528829070394,4.509577398880425,4.141851549103976,4.018677712269631,1.1461028401885685,1.2751345579277884,0.6899103101114674,-0.859450188935078,-0.480239659380643,-0.3323979407048032,0.42299704042617936,0.7380690745525205,1.0415738077075638,-0.14570557503618908
2025-05-29,3.2978689702133117,3.31843006395255,3.301445291218557,3.341048283972041,-0.22901119648893775,GOOGL,0.5,0.8666666666666667,-0.19230769230769232,-0.3333333333333333,-0.5,1.5,0.0,0.0,0.0,0.0,3.3140679879288246,3.3251272255035587,3.2122099296942204,3.214709564444999,3.1416307591744523,3.3389837958714197,3.28901792408255,3.2090720482696096,3.2865919932373933,3.153034194989991,3.3341761631847935,3.290247511482442,3.2392748336179067,3.131581119241148,3.0397616825324207,-0.11728848156411015,-0.050720087111948836,-0.10761084912532318,0.6729847164349537,0.16913292197998978,-0.08637389521670687,-0.729046173459846,-0.6456254170684025,0.2833508285845435,-0.22223006354952082,-0.31225142294073116,0.3657096254566001,0.5601368670308844,0.5137894937272113,3.2696445881078646,1.1009472628184902,-0.894058572716153,-0.8830965116656393,-0.035434350043849684,0.45241312244098686,0.3308086197319234,1.0975034739219822,3.491692726581943,3.8187307931533745,4.042468015755736,0.3657096254566001,0.5601368670308844,0.6886660185956628,-0.8213489782601845,-0.7308272602588004,-0.6633651275998887,0.0721226621250287,0.5106444405425155,0.8979669819695386,-0.318461736211204
