date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2025-02-25,395.77825927734375,399.77684273234365,394.58467628789543,398.9612079589026,29387400,MSFT,1,25,9,2,1,2025,0,0,False,False,401.8457336425781,406.03326416015625,413.91107177734375,406.6403198242187,409.201416015625,407.1870941067446,415.8207899827264,417.07410775463984,407.593281493885,412.41768060214906,397.1906962904959,405.71499358869687,410.3402184035009,403.5232987441634,407.9109477120237,26443700.0,27524800.0,23508700.0,21423100.0,20817900.0,0.45992470272255837,-1.3495864170657401,-2.3347615234089347,-4.385512005602344,-1.5099014017730283,-2.525656340995619,-2.67117155317268,-3.2803299824770593,1.3118877358065744,5.192166444448219,-0.7178191634706175,-0.797809064656415,-1.0002038706571637,0.3024909635815301,1.3597444129190301,0.9773159365334788,1.7457814028315675,8.375945480530584,6.536647971494619,8.5412159196848,-2.67117155317268,-3.2803299824770593,-10.215325588004486,12.183803791147874,24.35721225621461,16.369085500067037,-2.484096144049741,-2.598903551948384,-4.003915638864686,0.11131952033943815
2025-02-26,397.5985412597656,401.44790050472056,392.1477511905504,395.8877115559134,19619000,MSFT,2,26,9,2,1,2025,0,0,False,False,395.77825927734375,401.8457336425781,406.03326416015625,411.7327575683594,408.4270935058594,399.77684273234365,407.1870941067446,415.8207899827264,412.4474864443749,409.4693924071674,394.58467628789543,397.1906962904959,405.71499358869687,404.66489995782183,406.3027498403555,29387400.0,26443700.0,27524800.0,24114200.0,18140600.0,-1.8012268326329628,-0.6854736792982208,0.322707686658541,-4.117785081930714,0.45992470272255837,-1.0569211085839636,-3.432861740724402,-2.6512815673278567,2.3390803408642324,9.300149314170142,0.027654949710862586,0.43215024207958225,-0.9588689441681799,1.3899837631777168,1.12574119999332,1.008662845321342,1.7153951074640739,8.679458046054004,7.1499986462304435,8.01220122031896,-3.432861740724402,-2.6512815673278567,-7.8305526526756815,-22.444490827269302,-17.495399356078067,-19.890856860752283,-1.3484820647522433,-1.889476276468538,-3.1846801874414354,-0.332400960956056
2025-02-27,390.4368896484375,403.5764407452776,390.0788238664077,399.1302751559888,21127400,MSFT,3,27,9,2,1,2025,0,0,False,False,397.5985412597656,395.77825927734375,401.8457336425781,413.91107177734375,406.0447082519531,401.44790050472056,399.77684273234365,407.1870941067446,417.07410775463984,407.742177856358,392.1477511905504,394.58467628789543,397.1906962904959,410.3402184035009,401.40889219439293,19619000.0,29387400.0,26443700.0,23508700.0,19121700.0,1.136219035479269,-1.0292221973143945,1.1107536473032864,-3.5054693525851,-1.8012268326329628,-1.3495864170657401,-5.671310513175587,-3.8438670142281195,3.4570547088989496,13.497616878869906,0.38524635713449995,-2.178082207408025,-3.255777535620142,0.09179318643363585,0.9652346909040629,1.1190272098240333,1.5662637378162707,10.032203551600196,7.79794020297079,7.851349040891475,-5.671310513175587,-3.8438670142281195,-12.048958986337855,-14.879095713778067,-11.89519534108846,-13.333273429637638,-1.9836513928260247,-3.2841828649972094,-4.335220316347077,0.0768846526326521
2025-02-28,394.87310791015625,395.50970978817173,384.50868780557136,390.5662102627109,32845700,MSFT,4,28,9,2,1,2025,0,1,False,True,390.4368896484375,397.5985412597656,395.77825927734375,406.03326416015625,407.5337219238281,403.5764407452776,401.44790050472056,399.77684273234365,415.8207899827264,407.99034497113007,390.0788238664077,392.1477511905504,394.58467628789543,405.71499358869687,403.3843080439108,21127400.0,19619000.0,29387400.0,27524800.0,23891700.0,-2.1411134937069587,-2.1108875184111198,-0.9269737036333492,-2.123477166520782,1.136219035479269,-0.6854736792982208,-2.7485817628966402,-3.106642059927067,2.785963835527486,11.001021982600378,0.03312202758039982,1.1027317607809295,-0.16095733233867665,2.695496989609169,1.2827640809420344,1.2000301173901664,1.6061132853644522,10.211248669314363,8.437438708508898,8.053767193393066,-2.7485817628966402,-3.106642059927067,-10.070301005064596,26.892628215034087,32.04168802323595,32.341430909726874,-0.3113805044185458,-1.8775493551672073,-2.746512797918732,0.5546494126111117
2025-03-03,386.4184265136719,396.693360360252,384.1008642400347,396.693360360252,23007700,MSFT,0,3,10,3,1,2025,0,0,True,False,394.87310791015625,390.4368896484375,397.5985412597656,401.8457336425781,405.4391479492187,395.50970978817173,403.5764407452776,401.44790050472056,407.1870941067446,405.91564391864586,384.50868780557136,390.0788238664077,392.1477511905504,397.1906962904959,402.9078331667541,32845700.0,21127400.0,19619000.0,26443700.0,22758500.0,0.030887307606852765,3.22531094420786,-2.144199895136367,0.054058711472504406,-2.1411134937069587,-1.0292221973143945,-3.8391118375361577,-4.691387482377296,3.258772164109452,12.592496120217277,0.46097149024133505,-2.590145153236003,-2.590145153236003,0.6033733556477691,1.46945682360929,1.3338272335179366,1.0287615605802443,10.730468330108078,9.23409944482322,7.274535746953729,-3.8391118375361577,-4.691387482377296,-6.197988949251398,-8.690327271341847,-7.600229235382727,-1.3187410197939897,-1.6799656134229624,-3.5224632498118025,-4.542973949489337,-0.2995217029930859
2025-03-04,386.5377807617187,390.48661254503907,378.9683745181786,381.3555708063787,29342900,MSFT,1,4,10,3,1,2025,0,0,False,False,386.4184265136719,394.87310791015625,390.4368896484375,395.77825927734375,406.6403198242187,396.693360360252,395.50970978817173,403.5764407452776,399.77684273234365,407.593281493885,384.1008642400347,384.50868780557136,390.0788238664077,394.58467628789543,403.5232987441634,23007700.0,32845700.0,21127400.0,29387400.0,21423100.0,3.1934372698082525,2.1306845769840432,-2.0997752262540637,-1.309790645401443,0.030887307606852765,-2.1108875184111198,-2.3347615234089347,-4.943567590933895,2.979847921763918,11.518238026860445,-1.3102003838096092,1.3588918982833225,-1.0112591972317388,1.9973714833497216,1.4370222803734782,1.319421088732205,1.0289812972874972,11.58190446454363,9.978924972537106,7.549800725700682,-2.3347615234089347,-4.943567590933895,-6.184847862676602,16.49305596910342,14.209593202593007,27.104277128998678,-1.1849409490836793,-3.005847935482542,-4.226395529189897,0.2753512954358759
2025-03-05,398.8816223144531,399.52818059067016,386.73673843465946,387.2639110911412,23433100,MSFT,2,5,10,3,1,2025,0,0,False,False,386.5377807617187,386.4184265136719,394.87310791015625,397.5985412597656,411.7327575683594,390.48661254503907,396.693360360252,395.50970978817173,401.44790050472056,412.4474864443749,378.9683745181786,384.1008642400347,384.50868780557136,392.1477511905504,404.66489995782183,29342900.0,23007700.0,32845700.0,19619000.0,24114200.0,-1.0298646124613065,-1.9225965420131774,-4.426209051751673,-3.2916051830400694,3.1934372698082525,3.22531094420786,0.322707686658541,-3.1212321627755335,3.2068266474123837,12.791442156010703,0.18785494343957554,2.9999467780455604,-0.1618304559295796,3.1403491504196954,2.195665936356835,1.6948788780001347,1.2657936213359782,12.319954567499895,10.499706306776948,7.849316386628475,0.322707686658541,-3.1212321627755335,-2.213546254888643,-9.703768896890185,-8.55033008065863,1.9773144324929603,1.9038053184830872,0.41541335811750013,-1.062523428260742,-0.20140476912643268
2025-03-06,394.773681640625,400.0056131492675,390.586108729763,392.17758313531544,23304600,MSFT,3,6,10,3,1,2025,0,0,False,False,398.8816223144531,386.5377807617187,386.4184265136719,390.4368896484375,413.91107177734375,399.52818059067016,390.48661254503907,396.693360360252,403.5764407452776,417.07410775463984,386.73673843465946,378.9683745181786,384.1008642400347,390.0788238664077,410.3402184035009,23433100.0,29342900.0,23007700.0,21127400.0,23508700.0,-0.902021530087016,-4.215285718614736,-4.565511415324619,-2.5321924708393895,-1.0298646124613065,2.1306845769840432,1.1107536473032864,-4.623551154247297,2.386051770310104,9.419504419504506,-1.680708963285513,0.6619701423407996,-1.3079645226603702,1.0721254077572129,2.05255719850462,1.6814093506824994,1.2770310769769941,11.504332075626815,10.768267813613505,8.100273077378223,1.1107536473032864,-4.623551154247297,-3.560918176199046,-11.680840420210103,-8.979312699019626,0.8387352006692383,0.6313477526999733,-0.1376232407497957,-1.9125694681554672,-0.005483696139221839
2025-03-07,391.2127380371094,392.6947831487431,383.4841811851977,390.2280267594304,22034100,MSFT,4,7,10,3,1,2025,0,0,False,True,394.773681640625,398.8816223144531,386.5377807617187,394.87310791015625,406.03326416015625,400.0056131492675,399.52818059067016,390.48661254503907,395.50970978817173,415.8207899827264,390.586108729763,386.73673843465946,378.9683745181786,384.50868780557136,405.71499358869687,23304600.0,23433100.0,29342900.0,32845700.0,27524800.0,-3.3434225800414774,-3.2696741675942387,-1.2076985104989335,-0.5212157738602508,-0.902021530087016,-1.9225965420131774,-0.9269737036333492,-3.6500768363650793,2.354371692946181,9.2106019635454,-1.1514584412779187,0.25234253055996614,-0.3774038197681826,2.015352192110181,2.031845017745365,1.6143665370463178,1.2835300177058022,11.562027770192197,10.88663821975328,8.475731390634301,-0.9269737036333492,-3.6500768363650793,-4.643568744431326,-9.04201039609519,-12.055530011303329,-5.768797625627398,-0.0899242658113919,-0.6659985901040333,-2.577745992301117,-0.05451713395638624
2025-03-10,378.1328430175781,384.3395592028592,375.208517809933,383.7825477685313,32840100,MSFT,0,10,11,3,1,2025,0,0,True,False,391.2127380371094,394.773681640625,398.8816223144531,386.4184265136719,401.8457336425781,392.6947831487431,400.0056131492675,399.52818059067016,396.693360360252,407.1870941067446,383.4841811851977,390.586108729763,386.73673843465946,384.1008642400347,397.1906962904959,22034100.0,23304600.0,23433100.0,23007700.0,26443700.0,0.07629942463907025,0.81808414194664,2.24642648085569,3.398568776457944,-3.3434225800414774,-4.215285718614736,-2.144199895136367,-5.9009935006779095,2.414770777396271,9.131041392926193,-1.899271047731907,-1.4721109085868695,-1.614904330471252,0.7793866793627681,2.366982622385075,1.8670679319827503,1.4366682120533885,12.24437259158401,11.487420460846044,9.005740889212792,-2.144199895136367,-5.9009935006779095,-8.392515850988037,25.387156484527495,27.811334853780224,35.87033764751799,-3.0199170561357125,-3.405557796270142,-5.446557129906349,0.49042166460168546
2025-03-11,378.4213562011719,383.941750050896,374.9002238801034,376.9790758271751,30380200,MSFT,1,11,11,3,1,2025,0,0,False,False,378.1328430175781,391.2127380371094,394.773681640625,386.5377807617187,395.77825927734375,384.3395592028592,392.6947831487431,400.0056131492675,390.48661254503907,399.77684273234365,375.208517809933,383.4841811851977,390.586108729763,378.9683745181786,394.58467628789543,32840100.0,22034100.0,23304600.0,29342900.0,29387400.0,0.7412191713445093,-0.44160088566949085,0.8069282605615458,3.8664653888985434,0.07629942463907025,-3.2696741675942387,-2.0997752262540637,-4.385512005602344,2.389274818302293,9.041526170792622,-0.3051221843613784,0.38258897283147225,-1.437820671753554,0.9392185164964236,2.369184346766776,1.8475769035135245,1.4193711986101558,11.749030220370447,11.665467342457038,8.937588216213989,-2.0997752262540637,-4.385512005602344,-6.96451410739215,15.08340271879909,17.782478362749043,23.864288749951236,-2.54017179561713,-2.9013368956739005,-5.0541498791491275,-0.07490537483137993
2025-03-12,381.2262878417969,383.1659020465141,376.92934634163805,380.9080172396425,24253600,MSFT,2,12,11,3,1,2025,0,0,False,False,378.4213562011719,378.1328430175781,391.2127380371094,398.8816223144531,397.5985412597656,383.941750050896,384.3395592028592,392.6947831487431,399.52818059067016,401.44790050472056,374.9002238801034,375.208517809933,383.4841811851977,386.73673843465946,392.1477511905504,30380200.0,32840100.0,22034100.0,23433100.0,19619000.0,-1.1741172746800088,1.3802248042610765,1.1871495913832408,1.748115577436904,0.7412191713445093,0.81808414194664,-4.426209051751673,-4.117785081930714,1.6359196371746803,6.236555704876025,0.6571143509006134,0.08355576353073602,-0.5062074141664475,1.1399859262388652,1.5519010446116588,1.8647285832258824,1.4242495686301795,10.398261395555357,11.359107981527625,8.964652802113934,-4.426209051751673,-4.117785081930714,-6.836517929537155,-8.692398161017856,-7.629754266871924,-1.769942225962906,-0.9167154018257628,-1.7689606748972686,-4.029625557968619,-0.20166424184172582
2025-03-13,376.750244140625,383.2653352756173,375.4373059496749,381.1168495701804,20473000,MSFT,3,13,11,3,1,2025,0,0,False,False,381.2262878417969,378.4213562011719,378.1328430175781,394.773681640625,390.4368896484375,383.1659020465141,383.941750050896,384.3395592028592,400.0056131492675,403.5764407452776,376.92934634163805,374.9002238801034,375.208517809933,390.586108729763,390.0788238664077,24253600.0,30380200.0,32840100.0,23304600.0,21127400.0,2.5846893632518464,2.621650642282214,2.1305913351032935,3.1179912893532613,-1.1741172746800088,-0.44160088566949085,-4.565511415324619,-3.5054693525851,2.077776842268089,7.828029325942396,-0.02870690587367622,-1.1457392751015947,-1.6998905289222443,0.3497090380054249,1.5564492169925952,1.8225858778044328,1.4356573161232522,10.079966376842936,10.792149226234875,9.186623600167767,-4.565511415324619,-3.5054693525851,-7.755814897911495,-21.24618213431194,-21.83341923906611,-17.4531598478751,-1.153998368098652,-2.5787371392014258,-4.79490623185348,-0.15587789029257515
2025-03-14,386.4880676269531,388.1491759928466,377.48633735073093,377.7548866940246,19952800,MSFT,4,14,11,3,1,2025,0,0,False,True,376.750244140625,381.2262878417969,378.4213562011719,391.2127380371094,394.87310791015625,383.2653352756173,383.1659020465141,383.941750050896,392.6947831487431,395.50970978817173,375.4373059496749,376.92934634163805,374.9002238801034,383.4841811851977,384.50868780557136,20473000.0,24253600.0,30380200.0,22034100.0,32845700.0,0.03603001506342629,-1.297096334532255,0.694874728383188,-2.5118439890082667,2.5846893632518464,1.3802248042610765,-1.2076985104989335,-2.123477166520782,2.7589050051624575,10.662838642115673,0.2666600935299235,2.311864449817761,-0.427956174747643,2.384650617926466,2.2104343149419505,2.0017982675054684,1.5724742832373455,10.1018526562018,10.831940213196997,9.395229816394203,-1.2076985104989335,-2.123477166520782,-4.816376184088822,-21.998253318811535,-19.875384554222297,-19.678767825332024,1.6528789366002217,0.15646213382032315,-2.1037688136571475,-0.02540907536755732
2025-03-17,386.6273193359375,390.61591588488574,383.5140048019888,384.6379840789578,22474300,MSFT,0,17,12,3,1,2025,0,0,True,False,386.4880676269531,376.750244140625,381.2262878417969,378.1328430175781,386.4184265136719,388.1491759928466,383.2653352756173,383.1659020465141,384.3395592028592,396.693360360252,377.48633735073093,375.4373059496749,376.92934634163805,375.208517809933,384.1008642400347,19952800.0,20473000.0,24253600.0,32840100.0,23007700.0,-1.3326461969701775,-0.2263950662577785,1.126828912517519,-3.4242312971090705,0.03603001506342629,2.621650642282214,2.24642648085569,0.054058711472504406,1.8368880644790007,7.101911082896947,-0.47869098762993817,0.5171967770534418,-1.0211044626567838,0.8117864002270628,1.3775383474585234,1.8815740312515734,1.5679226861152116,8.321390827345919,10.282881709464965,9.514080966664567,2.24642648085569,0.054058711472504406,-5.129981020760344,-4.3922646998015065,-9.556048222715962,-9.281826448840159,1.2371383766049515,0.18712503879096953,-1.8209206097797637,0.12637324084840218
2025-03-18,381.4749450683594,385.3044217812384,379.06786623501773,385.0060336134189,19486900,MSFT,1,18,12,3,1,2025,0,0,False,False,386.6273193359375,386.4880676269531,376.750244140625,378.4213562011719,386.5377807617187,390.61591588488574,388.1491759928466,383.2653352756173,383.941750050896,390.48661254503907,383.5140048019888,377.48633735073093,375.4373059496749,374.9002238801034,378.9683745181786,22474300.0,19952800.0,20473000.0,30380200.0,29342900.0,1.1211926620843915,0.8656681576596048,3.035046480564141,-0.34679525584090376,-1.3326461969701775,-1.297096334532255,0.8069282605615458,-1.309790645401443,1.6348532523159727,6.236555546220643,-0.41934070393765904,-0.9171514825154761,-0.9938834065738377,0.6349994414586653,1.5999652734241314,1.9295964109121964,1.5851903989414593,8.02497621337135,9.887003216870898,9.653774506847697,0.8069282605615458,-1.309790645401443,-5.910678088703181,-8.63282839743963,-18.339355838491546,-20.84277201339402,-0.2714748838102743,-1.0181568621411174,-2.847771546562261,-0.1329251634088715
2025-03-19,385.75201416015625,387.6020814133235,381.9523764633006,383.4742167490776,19185500,MSFT,2,19,12,3,1,2025,0,0,False,False,381.4749450683594,386.6273193359375,386.4880676269531,381.2262878417969,398.8816223144531,385.3044217812384,390.61591588488574,388.1491759928466,383.1659020465141,399.52818059067016,379.06786623501773,383.5140048019888,377.48633735073093,376.92934634163805,386.73673843465946,19486900.0,22474300.0,19952800.0,24253600.0,23433100.0,-0.2526913475780157,0.8870106315329584,0.554384611404668,-1.464590854568415,1.1211926620843915,-0.2263950662577785,1.1871495913832408,-3.2916051830400694,1.4645950617583212,5.649704950022908,0.5240899059202813,0.5939897160202349,-0.47731096964735203,0.9947935740153034,1.642282642819806,1.6214846291663125,1.6101506037998883,8.00309234138897,9.200676868472163,9.751734201859247,1.1871495913832408,-3.2916051830400694,-5.136801405500558,-5.5576066356543325,-18.145394054485543,-21.728302674147738,0.6086028670492682,0.4337738608756192,-1.5090098315614364,-0.015466800773853207
2025-03-20,384.7772521972656,389.7008694896739,381.2362375881449,383.68311164841384,18470500,MSFT,3,20,12,3,1,2025,0,0,False,False,385.75201416015625,381.4749450683594,386.6273193359375,376.750244140625,394.773681640625,387.6020814133235,385.3044217812384,390.61591588488574,383.2653352756173,400.0056131492675,381.9523764633006,379.06786623501773,383.5140048019888,375.4373059496749,390.586108729763,19185500.0,19486900.0,22474300.0,20473000.0,23304600.0,1.1425892031657447,1.6130619783777167,0.9668013680741439,-3.5492820212206344,-0.2526913475780157,0.8656681576596048,2.1305913351032935,-2.5321924708393895,2.1998784629787314,8.464631901529003,-0.5363296718610113,0.28516776361384216,-1.2634350287326548,0.9288242459642955,1.4873320362492184,1.602312695401138,1.5735568385908085,8.130412856506291,9.105189616674613,9.784212554953339,2.1305913351032935,-2.5321924708393895,-6.546844980294864,-7.2486692778949475,-19.53639931866993,-23.809949400506003,-0.06406549511916992,0.4414006464652287,-1.434860295987339,-0.03726772823225877
2025-03-21,389.1736755371094,389.65109658333733,380.7587653391681,381.1765391094654,39675900,MSFT,4,21,12,3,1,2025,0,0,False,True,384.7772521972656,385.75201416015625,381.4749450683594,386.4880676269531,391.2127380371094,389.7008694896739,387.6020814133235,385.3044217812384,388.1491759928466,392.6947831487431,381.2362375881449,381.9523764633006,379.06786623501773,377.48633735073093,383.4841811851977,18470500.0,19185500.0,19486900.0,19952800.0,22034100.0,0.4651579309156606,0.9967815578552308,-3.1845898076156676,-8.030469142265527,1.1425892031657447,0.8870106315329584,0.694874728383188,-0.5212157738602508,2.2849261918593697,8.892331244169213,-0.935791569599915,2.0980138091204417,-0.12252526694117759,2.210037158421162,1.0370131776928646,1.6391218465290311,1.5954598879935449,7.629092734895812,8.865472695548807,9.886995502240495,0.694874728383188,-0.5212157738602508,-5.976500250165195,66.29587126162369,60.50588852102487,58.624076462999895,0.936981149739613,1.6431350764594566,-0.00693563156652921,1.1480685417287027
2025-03-24,390.98394775390625,393.29158399443577,387.73139545576913,393.29158399443577,21004500,MSFT,0,24,13,3,1,2025,0,0,True,False,389.1736755371094,384.7772521972656,385.75201416015625,386.6273193359375,378.1328430175781,389.65109658333733,389.7008694896739,387.6020814133235,390.61591588488574,384.3395592028592,380.7587653391681,381.2362375881449,381.9523764633006,383.5140048019888,375.208517809933,39675900.0,18470500.0,19185500.0,22474300.0,32840100.0,0.5291621870590513,-0.7911792304602594,-4.5003489761985875,-8.960000974104886,0.4651579309156606,1.6130619783777167,1.126828912517519,3.398568776457944,1.4221014879532443,5.560188538666637,1.0581158788921563,-0.5867494587837829,-0.5867494587837829,0.8388674056981689,1.0436939871024673,1.1582166516273278,1.5583216001285412,7.32074822604975,7.821069526697835,9.670537985318452,1.126828912517519,3.398568776457944,-3.7064245062231937,-10.864404578720844,-10.754801637680933,-14.968571136106156,1.1778466815679511,1.7743397274999406,0.6435046442155201,-0.4705980204607835
2025-03-25,393.0528869628906,394.2464699747621,390.54633531859656,391.8195087441688,15775000,MSFT,1,25,13,3,1,2025,0,0,False,False,390.98394775390625,389.1736755371094,384.7772521972656,381.4749450683594,378.4213562011719,393.29158399443577,389.65109658333733,389.7008694896739,385.3044217812384,383.941750050896,387.73139545576913,380.7587653391681,381.2362375881449,379.06786623501773,374.9002238801034,21004500.0,39675900.0,18470500.0,19486900.0,30380200.0,-1.3133914466157526,-1.159030547401596,-3.282224691423785,-10.274320770504763,0.5291621870590513,0.9967815578552308,3.035046480564141,3.8664653888985434,0.9413834063798285,3.700134656165517,0.21370723659183474,0.3147822380450051,-0.3027504626605436,0.6418064689428695,0.5736553610353909,1.1555772339669224,1.5522961488569111,6.5488845370989,7.286930375235125,9.370715930076395,3.035046480564141,3.8664653888985434,-2.188114976357647,-30.878948115613337,-28.53971877944481,-34.79790943921183,1.1073837384061092,1.9246972795679218,1.2852369540049091,-0.24897045871122858
2025-03-26,387.89056396484375,393.2020858372719,386.49803525659746,392.89374127883343,16108400,MSFT,2,26,13,3,1,2025,0,0,False,False,393.0528869628906,390.98394775390625,389.1736755371094,385.75201416015625,381.2262878417969,394.2464699747621,393.29158399443577,389.65109658333733,387.6020814133235,383.1659020465141,390.54633531859656,387.73139545576913,380.7587653391681,381.9523764633006,376.92934634163805,15775000.0,21004500.0,39675900.0,19185500.0,24253600.0,0.1564152436454025,-2.864332021703786,-2.0078442862292767,0.133339648372921,-1.3133914466157526,-0.7911792304602594,0.554384611404668,1.748115577436904,1.728335567678843,6.704050580674448,-0.0404896362133117,-1.2734174124802278,-1.350837664331809,0.3602938647079496,0.9388258667757193,1.2630684650071602,1.543902447641733,6.664267384240963,7.333679862814966,9.344191797980764,0.554384611404668,1.748115577436904,-1.992958210211504,-27.462054518288493,-24.23384388457942,-31.633047369901725,-0.33021111878209775,0.41249916822581056,0.05180445319032945,0.021134706814579962
2025-03-27,388.4972839355469,390.1484359049866,385.33424804034394,388.049701698404,13766800,MSFT,3,27,13,3,1,2025,0,0,False,False,387.89056396484375,393.0528869628906,390.98394775390625,384.7772521972656,376.750244140625,393.2020858372719,394.2464699747621,393.29158399443577,389.7008694896739,383.2653352756173,386.49803525659746,390.54633531859656,387.73139545576913,381.2362375881449,375.4373059496749,16108400.0,15775000.0,21004500.0,18470500.0,20473000.0,-3.0160297350906307,-3.8890820853180075,-4.47283991183538,-2.3631453796102986,0.1564152436454025,-1.159030547401596,0.9668013680741439,3.1179912893532613,1.2391818588470187,4.81418786464269,0.04102645136134193,0.115341471771242,-0.42321122359743596,0.8208551176774126,0.9164201609208065,1.1712471265350015,1.5399671130000403,5.934178576863701,7.032295716684996,9.130574586098506,0.9668013680741439,3.1179912893532613,-2.2890570210298056,-35.264166665099225,-33.138611543628336,-40.87188077137826,-0.36478992951632927,0.26466140058485355,0.3204476263087841,-0.14536515110128878
2025-03-28,376.7800903320313,387.0550240639986,374.920066699825,386.01060482786494,21632000,MSFT,4,28,13,3,1,2025,0,0,False,True,388.4972839355469,387.89056396484375,393.0528869628906,389.1736755371094,386.4880676269531,390.1484359049866,393.2020858372719,394.2464699747621,389.65109658333733,388.1491759928466,385.33424804034394,386.49803525659746,390.54633531859656,380.7587653391681,377.48633735073093,13766800.0,16108400.0,15775000.0,39675900.0,19952800.0,-0.9002027323099404,0.8949299103458097,-5.005276871750564,2.547526268939815,-3.0160297350906307,-2.864332021703786,-3.1845898076156676,-2.5118439890082667,3.2207002640399254,12.134957364173601,-0.6400763172631307,-2.391259302305911,-2.6546441960842095,0.4961120509176495,1.526554453318174,1.2969506509299131,1.6274427102276006,6.871155775174236,7.250124255035024,9.134365079281933,-3.1845898076156676,-2.5118439890082667,-3.4978250463738814,22.509959031201767,4.210525301594847,-7.186795889897102,-2.7516100534850096,-2.51510543180139,-2.5415839239267046,0.5713165005665806
2025-03-31,373.3883056640625,375.0593400396717,365.281739990126,370.5534967757106,35184700,MSFT,0,31,14,3,1,2025,0,1,True,False,376.7800903320313,388.4972839355469,387.89056396484375,390.98394775390625,386.6273193359375,387.0550240639986,390.1484359049866,393.2020858372719,393.29158399443577,390.61591588488574,374.920066699825,385.33424804034394,386.49803525659746,387.73139545576913,383.5140048019888,21632000.0,13766800.0,16108400.0,21004500.0,22474300.0,1.8114392684444258,1.798133383810696,-4.669809732388252,3.3085556184343057,-0.9002027323099404,-3.8890820853180075,-4.5003489761985875,-3.4242312971090705,2.6186144293288622,9.777600049545697,-1.6525803024341434,0.7650201423055992,-0.44553866474368337,2.219263868529427,1.397015038788993,1.3080404106253392,1.6070909017628314,8.058788135821965,7.689768180935857,9.158047382105977,-4.5003489761985875,-3.4242312971090705,-5.440938320616684,71.68812562886163,59.71976964930805,50.24376426685884,-2.743662847419581,-3.0606157528349387,-3.1626439614511836,0.6265116494082841
2025-04-01,380.1520080566406,380.8084923075966,371.2397949635195,372.6522059403994,19689500,MSFT,1,1,14,4,2,2025,1,0,False,False,373.3883056640625,376.7800903320313,388.4972839355469,393.0528869628906,381.4749450683594,375.0593400396717,387.0550240639986,390.1484359049866,394.2464699747621,385.3044217812384,365.281739990126,374.920066699825,385.33424804034394,390.54633531859656,379.06786623501773,35184700.0,21632000.0,13766800.0,15775000.0,19486900.0,-0.013069145008992589,-2.3757827137437237,-7.229380593973378,0.9262555831861086,1.8114392684444258,0.8949299103458097,-3.282224691423785,-0.34679525584090376,2.5170713665285804,9.568697344077123,-0.19714054042317616,2.012547355600704,-0.17239222974726243,2.400662109512505,1.7895353754320436,1.4163263863878033,1.606449944439585,9.232500673404285,7.890692605251592,9.014056964194541,-3.282224691423785,-0.34679525584090376,-1.6216665736072389,-7.457976676373878,-10.702299576221986,-15.351842616636002,-0.3119623394837068,-1.2707079185350856,-1.3321354533863738,-0.4403959675654475
2025-04-02,380.1023254394531,383.0266205201498,374.6117403662579,375.95454781806535,16092600,MSFT,2,2,14,4,2,2025,0,0,False,False,380.1520080566406,373.3883056640625,376.7800903320313,387.89056396484375,385.75201416015625,380.8084923075966,375.0593400396717,387.0550240639986,393.2020858372719,387.6020814133235,371.2397949635195,365.281739990126,374.920066699825,386.49803525659746,381.9523764633006,19689500.0,35184700.0,21632000.0,16108400.0,19185500.0,-2.363022395558212,-5.835565936232379,2.1850564660057747,-2.7555414034933112,-0.013069145008992589,1.798133383810696,-2.0078442862292767,-1.464590854568415,2.2138460069043435,8.414880153891886,-1.1041531149691772,1.1032657126932794,-0.7634704545405909,1.4656735178206346,1.7637526846894462,1.3585168029812016,1.6063466844197065,9.574666588047773,8.119466986144369,8.866278017862705,-2.0078442862292767,-1.464590854568415,-1.6648968464566982,-24.352422211692502,-25.976966870729935,-28.88642078237339,0.08381678839954887,-1.138553483951965,-1.2664991681513915,-0.18268112445719797
