date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2025-03-21,163.5383758544922,163.7876873527184,160.44690718978086,160.76603321155818,36625800,GOOGL,4,21,12,3,1,2025,0,0,False,True,162.35165405273438,163.4386444091797,160.22750854492188,165.0342559814453,173.18174743652344,164.4358945690741,165.41318720526314,163.79765095180105,166.0315020416508,174.28741777289434,160.51672503978745,160.5566041117451,156.28838999765335,162.00261943703092,169.60575619699736,28138500.0,34275600.0,42074800.0,31995900.0,27385800.0,2.250138579806338,4.006334970228087,-5.890591137927514,-11.214099059579375,0.7309576294013853,0.06102072473312958,-0.9064058355989446,-5.568353319431574,2.042811141716354,3.340780162937534,-0.9766582610000138,1.7244579514416296,-0.15221626378380382,1.92678607450791,1.5989479704213296,2.15453890533005,1.889997058499498,4.5235079787178165,5.103906841373757,5.213340131061316,-0.9064058355989446,-5.568353319431574,-11.043092301897616,6.285584942454681,5.363147552075587,2.4244416100550836,0.528422659187755,-0.06155021462663779,-2.7650639696571555,0.30162588624127085
2025-03-24,167.2182159423828,167.85646804378672,164.68521758619846,166.60991043967152,30879100,GOOGL,0,24,13,3,1,2025,0,0,True,False,163.5383758544922,162.35165405273438,163.4386444091797,163.83753967285156,165.41319274902344,163.7876873527184,164.4358945690741,165.41318720526314,165.8420138841619,167.99607150995365,160.44690718978086,160.51672503978745,160.5566041117451,163.21925201833648,163.23920372577845,36625800.0,28138500.0,34275600.0,31184300.0,43604000.0,1.7175491542742893,-1.5625049902758592,-7.776718153690554,-12.482109148134935,2.250138579806338,2.9975437688289253,2.0634320292417296,1.0912208170106963,1.8964742804581487,3.1712504575882576,1.878173590223389,0.3651076344174334,-0.38023682306803563,1.5380848343953792,1.8718426042535916,1.8133455625083168,1.9182489534483846,4.862574043411638,4.541461689228711,5.122031507563001,2.0634320292417296,1.0912208170106963,-6.5606634911472455,-10.231938593135336,-7.793305264415185,-13.146602730159584,2.3649958833792173,2.0746098678910974,-0.24554105707313978,-0.15690305740761978
2025-03-25,170.09027099609375,170.16008551836464,167.85644975168057,168.51462053018605,24174400,GOOGL,1,25,13,3,1,2025,0,0,False,False,167.2182159423828,163.5383758544922,162.35165405273438,160.22750854492188,163.58822631835938,167.85646804378672,163.7876873527184,164.4358945690741,163.79765095180105,166.29076966008637,164.68521758619846,160.44690718978086,160.51672503978745,156.28838999765335,160.92558133782,30879100.0,36625800.0,28138500.0,42074800.0,39587400.0,-3.224668871617531,-4.878032151327039,-7.9092325529405265,-15.161806241587449,1.7175491542742893,4.006334970228087,6.155473888808993,3.9746409775730074,1.3543606892936115,2.303635766684067,0.7752771314399927,0.9350230033158774,-0.0410287301268158,1.33079261935886,1.1953519095940415,1.820709225841223,1.968476179295179,3.941118023568362,4.299129814600258,5.061477984917467,6.155473888808993,3.9746409775730074,-4.738392918719214,-21.55926210986324,-24.33132901586029,-31.483627666036963,2.8808520644577174,3.417325273110561,1.7122437753141595,-0.21712744218581503
2025-03-26,164.6054229736328,169.14289533485737,164.38602763542738,168.5345746637908,28901600,GOOGL,2,26,13,3,1,2025,0,0,False,False,170.09027099609375,167.2182159423828,163.5383758544922,163.4386444091797,166.64979553222656,170.16008551836464,167.85646804378672,163.7876873527184,165.41318720526314,167.17833474519742,167.85644975168057,164.68521758619846,160.44690718978086,160.5566041117451,163.07965268636923,24174400.0,30879100.0,36625800.0,34275600.0,28372400.0,-1.708455306152512,-6.500651072747454,-4.8588372129025,-3.8470811945699457,-3.224668871617531,-1.5625049902758592,0.7138939316775117,-1.2267477149099815,2.8898608645426975,4.756867699429989,-0.9146298157986187,-2.3313623913646495,-2.6826266348589964,0.13346349526250595,2.194159767750767,2.061998803076997,2.034855366605906,4.044830963633382,4.459685944784075,5.116813568026076,0.7138939316775117,-1.2267477149099815,-5.797462265999598,-2.8317758140498195,-9.684249867658812,-16.621307084076488,-0.5770478637990628,0.20701708592285595,-1.2828744025346395,0.1955457012376729
2025-03-27,161.793212890625,164.96444818748884,161.55386834836875,164.1766304631432,24508300,GOOGL,3,27,13,3,1,2025,0,0,False,False,164.6054229736328,170.09027099609375,167.2182159423828,162.35165405273438,162.311767578125,169.14289533485737,170.16008551836464,167.85646804378672,164.4358945690741,165.67249723739275,164.38602763542738,167.85644975168057,164.68521758619846,160.51672503978745,161.6635637085375,28901600.0,24174400.0,30879100.0,28138500.0,31756200.0,-4.875491357391293,-4.684427837423888,-7.100595287495947,-5.806222225575485,-1.708455306152512,-4.878032151327039,-0.3439701094317016,-0.31948064840733315,2.1079869656990495,3.410579839120089,-0.26049719550145106,-1.4517398522521527,-1.922374991525206,0.14815153899016162,2.3373976225436697,1.9583332979996477,2.040663169956838,3.94311302560007,4.302120746327179,5.0657723943743305,-0.3439701094317016,-0.31948064840733315,-5.964869587458033,-15.540577796279809,-21.638210720546823,-28.21847832590494,-2.2096746653529564,-1.4738721797419974,-2.6841899988799045,-0.15200888532122792
2025-03-28,153.90499877929688,161.37437785404254,153.2069295238927,160.0480386603904,48669300,GOOGL,4,28,13,3,1,2025,0,0,False,True,161.793212890625,164.6054229736328,170.09027099609375,163.5383758544922,165.0342559814453,164.96444818748884,169.14289533485737,170.16008551836464,163.7876873527184,166.0315020416508,161.55386834836875,164.38602763542738,167.85644975168057,160.44690718978086,162.00261943703092,24508300.0,28901600.0,24174400.0,36625800.0,31995900.0,0.20085624902963506,1.7754050586150427,-5.656722304412765,1.8207635333329808,-4.875491357391293,-6.500651072747454,-5.890591137927514,-6.743604311701013,5.306811601267171,8.167448330149824,-1.0786448943407558,-3.838247524000332,-4.628602863771504,0.4556381735300684,3.09344209784549,2.3801604161407997,2.229986170272816,4.992213666359021,4.757860822538419,5.160634967438568,-5.890591137927514,-6.743604311701013,-8.3039992959831,54.86687366792526,47.73714855006364,40.841162088933494,-5.881410807914767,-5.6379844777975086,-7.057786100751684,0.9858292904852641
2025-03-31,154.21412658691406,155.11164193370462,150.24509161947617,152.68834136730996,54603500,GOOGL,0,31,14,3,1,2025,0,1,True,False,153.90499877929688,161.793212890625,164.6054229736328,167.2182159423828,163.83753967285156,161.37437785404254,164.96444818748884,169.14289533485737,167.85646804378672,165.8420138841619,153.2069295238927,161.55386834836875,164.38602763542738,164.68521758619846,163.21925201833648,48669300.0,24508300.0,28901600.0,30879100.0,31184300.0,1.571392569412966,1.5519893629663217,-5.102172575343755,2.864728582189602,0.20085624902963506,-4.684427837423888,-7.776718153690554,-5.873753417655925,3.1557098055382706,4.866550314228448,-0.7905249482712571,0.9992807610200213,-0.5786253923958574,2.6417069101266994,2.628067730569679,2.39573656964222,2.210004813159889,5.101905291345804,4.982239667378721,5.210231846411752,-7.776718153690554,-5.873753417655925,-9.080279796526336,50.957579215856065,54.74949900935495,56.61679953747327,-4.168166106816685,-4.887259393256205,-6.456802451026289,0.12192901890925079
2025-04-01,156.63743591308594,157.6645980717382,153.1969250530925,153.1969250530925,30672900,GOOGL,1,1,14,4,2,2025,1,0,False,False,154.21412658691406,153.90499877929688,161.793212890625,170.09027099609375,160.22750854492188,155.11164193370462,161.37437785404254,164.96444818748884,170.16008551836464,163.79765095180105,150.24509161947617,153.2069295238927,161.55386834836875,167.85644975168057,156.28838999765335,54603500.0,48669300.0,24508300.0,24174400.0,42074800.0,-0.01910302296327382,-4.042778302355943,-7.875462317996462,-0.48385882232834243,1.571392569412966,1.7754050586150427,-7.9092325529405265,-2.240609408732963,2.85223835068692,4.467673018645684,-0.6596033426602204,2.2458093455864514,-0.6514856037529083,2.2458093455864514,2.5826684204307346,2.408412312202012,2.2234817983837964,5.407065979878576,4.674092001723468,5.0700744807305265,-7.9092325529405265,-2.240609408732963,-5.843420040306468,-18.142558855993627,-10.16842925297775,-10.791952465651145,-1.007137108735856,-3.178281749240075,-4.719333556383798,-0.4382612836173505
2025-04-02,156.60751342773438,157.973750867397,154.27396131633463,154.72271899671657,25041700,GOOGL,2,2,14,4,2,2025,0,0,False,False,156.63743591308594,154.21412658691406,153.90499877929688,164.6054229736328,163.4386444091797,157.6645980717382,155.11164193370462,161.37437785404254,169.14289533485737,165.41318720526314,153.1969250530925,150.24509161947617,153.2069295238927,164.38602763542738,160.5566041117451,30672900.0,54603500.0,48669300.0,28901600.0,34275600.0,-4.024444069867483,-7.284767373090673,1.063426164547332,-2.3624558261711726,-0.01910302296327382,1.5519893629663217,-4.8588372129025,-4.179630225237984,2.362459801629896,3.6997895510623664,-1.2223878060873,1.2181756132774575,-0.8648509212200984,1.5126027046228845,2.47648394246795,2.2844854256252707,2.1435059567304866,5.006175217957775,4.525503090795579,4.890980129766542,-4.8588372129025,-4.179630225237984,-8.01494750493269,-31.764886043651163,-24.622029522438925,-25.057801787751146,-0.015286898414945682,-2.78629257959353,-4.359503741390524,-0.18358877054337863
2025-04-03,150.304931640625,152.35925614776784,149.97583860548548,150.6938570063776,46883400,GOOGL,3,3,14,4,2,2025,0,0,False,False,156.60751342773438,156.63743591308594,154.21412658691406,161.793212890625,162.35165405273438,157.973750867397,157.6645980717382,155.11164193370462,164.96444818748884,164.4358945690741,154.27396131633463,153.1969250530925,150.24509161947617,161.55386834836875,160.51672503978745,25041700.0,30672900.0,54603500.0,24508300.0,28138500.0,-3.397035080053734,-2.634029292665141,1.3933060883717818,0.29192770555950265,-4.024444069867483,-4.042778302355943,-7.100595287495947,-7.420141471546948,1.585721450564939,2.383417542282359,-3.7761000682036783,-0.2580897280611463,-1.3483424368719816,0.2194307017713752,2.83994843284054,2.558057923764857,2.2508498954296967,5.650394214583537,4.7967536200918035,4.982889030374248,-7.100595287495947,-7.420141471546948,-12.788358257478393,13.866075227764219,33.58616366537497,37.19353060022414,-2.6104907646706366,-5.9956419369864955,-7.616370041175946,0.8722131484683548
2025-04-04,145.1990203857422,150.6539570990706,144.97962505338862,147.60237162636182,62259500,GOOGL,4,4,14,4,2,2025,0,0,False,True,150.304931640625,156.60751342773438,156.63743591308594,153.90499877929688,163.5383758544922,152.35925614776784,157.973750867397,157.6645980717382,161.37437785404254,163.7876873527184,149.97583860548548,154.27396131633463,153.1969250530925,153.2069295238927,160.44690718978086,46883400.0,25041700.0,30672900.0,48669300.0,36625800.0,0.7898368212827522,-0.6181217417878138,7.925827913116379,1.421693667654389,-3.397035080053734,-7.284767373090673,-5.656722304412765,-11.214099059579375,3.9079685459359816,5.674332045681979,-1.7980514576360886,-1.628260585611342,-3.6208386546005036,0.15132838995326325,2.440285821817733,2.6267955658696085,2.3294067650280432,5.068003950373475,5.030108808366248,5.048658003490335,-5.656722304412765,-11.214099059579375,-15.423454097593947,41.846387285212415,65.32273375789346,73.95679105645279,-4.8453102799123515,-8.135326290334765,-10.057627097131183,0.32796469539325224
2025-04-07,146.34585571289062,152.42906261628312,140.14298415460087,141.1601793715283,76794100,GOOGL,0,7,15,4,2,2025,0,0,True,False,145.1990203857422,150.304931640625,156.60751342773438,154.21412658691406,167.2182159423828,150.6539570990706,152.35925614776784,157.973750867397,155.11164193370462,167.85646804378672,144.97962505338862,149.97583860548548,154.27396131633463,150.24509161947617,164.68521758619846,62259500.0,46883400.0,25041700.0,54603500.0,30879100.0,-1.3969251339965072,8.149915096796745,8.395240832945984,3.2163539647178885,0.7898368212827522,-2.634029292665141,-5.102172575343755,-12.482109148134935,8.395234973913958,12.286078461682251,-2.7815897128535174,3.6736113289526346,-3.990844527271048,4.426102095447722,2.533254537465999,2.4514523154932104,2.326435317220166,6.551909579864235,5.82690743560502,5.410773093289633,-5.102172575343755,-12.482109148134935,-15.495796826665586,58.89425106227313,81.75744073435646,101.33216779419097,-3.094377003222537,-6.170677698186289,-8.623909970552168,0.23345192299970297
2025-04-08,144.301513671875,151.820758102269,142.6361144411185,150.8035627769606,52200200,GOOGL,1,8,15,4,2,2025,0,0,False,False,146.34585571289062,145.1990203857422,150.304931640625,156.63743591308594,170.09027099609375,152.42906261628312,150.6539570990706,152.35925614776784,157.6645980717382,170.16008551836464,140.14298415460087,144.97962505338862,149.97583860548548,153.1969250530925,167.85644975168057,76794100.0,62259500.0,46883400.0,30672900.0,24174400.0,9.682091804709847,5.611601379896092,8.023490463726969,7.360052042181908,-1.3969251339965072,-0.6181217417878138,-7.875462317996462,-15.161806241587449,6.364897655914621,9.184643661150488,3.046008404102235,-4.311601785365094,-4.952711687376049,1.1675859492400742,2.0831829202799947,2.212070969688927,2.172473058931949,7.4953037083651965,6.451184844121886,5.374682614737514,-7.875462317996462,-15.161806241587449,-12.762995941430477,-0.8275359460807818,15.862825155454253,35.40090037177668,-2.861126045589535,-5.925944568496755,-9.331233109562442,-0.3202576760454253
2025-04-09,158.27291870117188,159.11060168568548,143.51367491882445,144.02226489868636,70406200,GOOGL,2,9,15,4,2,2025,0,0,False,False,144.301513671875,146.34585571289062,145.1990203857422,156.60751342773438,164.6054229736328,151.820758102269,152.42906261628312,150.6539570990706,157.973750867397,169.14289533485737,142.6361144411185,140.14298415460087,144.97962505338862,154.27396131633463,164.38602763542738,52200200.0,76794100.0,62259500.0,25041700.0,28901600.0,-3.7111714025853226,-0.9892240826626097,-3.389833613141735,0.35914904053708785,9.682091804709847,8.149915096796745,1.063426164547332,-3.8470811945699457,9.854450713901915,15.596926766861031,-0.19351756338718704,9.894757461639877,-0.5264784217009021,10.284207265053793,5.556692195130915,4.112904499769344,3.1214465334439536,9.87473115152493,7.440453184741353,5.861908254956308,1.063426164547332,-3.8470811945699457,-3.249199368934641,14.094483952662728,43.09066088447035,75.9280176988181,6.305591739795191,3.6101287100814172,-0.3941905880855967,0.3487726100666282
2025-04-10,152.39913940429688,157.28563866565491,149.5170838868327,156.10888048544342,48022000,GOOGL,3,10,15,4,2,2025,0,0,False,False,158.27291870117188,144.301513671875,146.34585571289062,150.304931640625,161.793212890625,159.11060168568548,151.820758102269,152.42906261628312,152.35925614776784,164.96444818748884,143.51367491882445,142.6361144411185,140.14298415460087,149.97583860548548,161.55386834836875,70406200.0,52200200.0,76794100.0,46883400.0,24508300.0,2.826856821888679,4.089789069078442,-1.0862436834364053,5.9808983712852815,-3.7111714025853226,5.611601379896092,1.3933060883717818,-5.806222225575485,5.097505674368124,7.768554778822221,-1.3672826870743937,-2.3763805554242423,-3.106767599898529,1.927576061907124,5.496751908362668,4.235092819652875,3.1812482221414347,10.299563149942987,7.974978682263261,6.0836774337901645,1.3933060883717818,-5.806222225575485,-8.551259293428837,-22.465626029281648,-6.85338145772848,17.25384746054175,2.073257424454056,0.38229401798763885,-3.679381591263464,-0.3179293869005855
2025-04-11,156.70724487304688,157.2357840662013,152.39914981719627,152.47891611104427,33636200,GOOGL,4,11,15,4,2,2025,0,0,False,True,152.39913940429688,158.27291870117188,144.301513671875,145.1990203857422,153.90499877929688,157.28563866565491,159.11060168568548,151.820758102269,150.6539570990706,161.37437785404254,149.5170838868327,143.51367491882445,142.6361144411185,144.97962505338862,153.2069295238927,48022000.0,70406200.0,52200200.0,62259500.0,48669300.0,1.2282124400411876,-0.528190648342941,-6.026485384664371,2.208225421583676,2.826856821888679,-0.9892240826626097,7.925827913116379,1.8207635333329808,3.0864139388854133,4.836634249005016,0.0523472160402149,2.773057987192985,-0.3361443429009032,2.8268497960901926,5.115285413629521,4.050950626930446,3.2118425651420117,10.132025673187474,7.600014811780474,6.076554235609944,7.925827913116379,1.8207635333329808,-3.4529367702070712,-40.161610368225574,-32.797450330126864,-18.0506511244945,3.3652578374877784,3.029787013249985,-0.7891897165886008,-0.29956686518678943
2025-04-14,158.63194274902344,161.27463879929493,157.126091415259,159.559374308141,30333000,GOOGL,0,14,16,4,2,2025,0,0,True,False,156.70724487304688,152.39913940429688,158.27291870117188,146.34585571289062,154.21412658691406,157.2357840662013,157.28563866565491,159.11060168568548,152.42906261628312,155.11164193370462,152.39914981719627,149.5170838868327,143.51367491882445,140.14298415460087,150.24509161947617,33636200.0,48022000.0,70406200.0,76794100.0,54603500.0,-1.7350924668599332,-3.6084867570088552,-4.777780674162235,0.6852279166529973,1.2282124400411876,4.089789069078442,8.395240832945984,2.864728582189602,2.615203036755014,4.148547384035936,1.8200367426564872,-0.5812454223632825,-1.6386308907256717,0.9583712801616868,5.100847211021366,4.0625136417928385,3.2007595050547932,8.588288766100636,7.570099172982435,6.102197631877952,8.395240832945984,2.864728582189602,-3.8793844310369585,-35.351001033258655,-36.308554429067804,-25.95553284471972,2.965932222583989,3.9931566058702517,0.6235467634699843,-0.0982037209910751
2025-04-15,155.87953186035156,159.2103301054895,154.78257030571797,158.6917731015249,27551500,GOOGL,1,15,16,4,2,2025,0,0,False,False,158.63194274902344,156.70724487304688,152.39913940429688,144.301513671875,156.63743591308594,161.27463879929493,157.2357840662013,157.28563866565491,151.820758102269,157.6645980717382,157.126091415259,152.39914981719627,149.5170838868327,142.6361144411185,153.1969250530925,30333000.0,33636200.0,48022000.0,52200200.0,30672900.0,-1.906473365903394,-3.2947356334418254,-0.614161252054557,1.5929859478347241,-1.7350924668599332,-0.528190648342941,8.023490463726969,-0.48385882232834243,2.8405010888397144,4.427759799771536,0.037716459538108,-1.7721405377291748,-2.0920742033076767,0.7087112925356756,5.154562803604005,4.086992299357895,3.217528074393073,7.636911993824844,7.566107851095021,6.188149914446814,8.023490463726969,-0.48385882232834243,-4.857255442428176,-34.38522421408257,-41.76731952762023,-32.46011564094435,-0.31885761510374033,2.23957727063655,-0.8841123971116582,-0.0916988098770316
2025-04-16,152.90773010253906,155.46067741277207,151.09273508921532,152.67836778458886,28187400,GOOGL,2,16,16,4,2,2025,0,0,False,False,155.87953186035156,158.63194274902344,156.70724487304688,158.27291870117188,156.60751342773438,159.2103301054895,161.27463879929493,157.2357840662013,159.11060168568548,157.973750867397,154.78257030571797,157.126091415259,152.39914981719627,143.51367491882445,154.27396131633463,27551500.0,30333000.0,33636200.0,70406200.0,25041700.0,-1.4152435080827086,-3.6913924722389413,3.880526029389797,5.19793460926552,-1.906473365903394,-3.6084867570088552,-3.389833613141735,-2.3624558261711726,2.8565869891781333,4.367942323556747,-2.053614119543639,0.15022581212933062,-1.6421820313149285,1.2012457198898696,2.633566128824585,4.132545964788183,3.2088711017090086,5.474885994679886,7.674808573102408,6.056609299967673,-3.389833613141735,-2.3624558261711726,-4.568365637621219,-15.973936699495205,-40.81677859465203,-29.76263111318682,-1.5436630352600345,0.534368180219924,-2.557767048234205,0.023080413044661796
2025-04-17,150.74371337890625,154.25400844452392,148.09103529003713,153.86508310192784,33046600,GOOGL,3,17,16,4,2,2025,0,0,False,False,152.90773010253906,155.87953186035156,158.63194274902344,152.39913940429688,150.304931640625,155.46067741277207,159.2103301054895,161.27463879929493,157.28563866565491,152.35925614776784,151.09273508921532,154.78257030571797,157.126091415259,149.5170838868327,149.97583860548548,28187400.0,27551500.0,30333000.0,48022000.0,46883400.0,-2.308824452330871,0.205078579714435,7.144751466220733,8.514152041574462,-1.4152435080827086,-3.2947356334418254,-1.0862436834364053,0.29192770555950265,4.088378225761012,6.162973154486792,0.6260984966206607,-2.028640715680657,-2.275658896008602,1.7912482573126987,2.118196721436217,3.939618944004218,3.1794201660819983,4.956313662709408,7.627938406326197,6.103147133022222,-1.0862436834364053,0.29192770555950265,-7.767398632168543,8.16884848714965,-28.538111270147894,-17.534216037546614,-2.729695512914232,-0.9170225773597496,-3.5653090910953478,0.17238908164640931
2025-04-21,147.2633056640625,148.5397792458497,145.69763745597456,148.46997994299036,26049100,GOOGL,0,21,17,4,2,2025,0,0,True,False,150.74371337890625,152.90773010253906,155.87953186035156,156.70724487304688,145.1990203857422,154.25400844452392,155.46067741277207,159.2103301054895,157.2357840662013,150.6539570990706,148.09103529003713,151.09273508921532,154.78257030571797,152.39914981719627,144.97962505338862,33046600.0,28187400.0,27551500.0,33636200.0,62259500.0,2.573316390095659,5.200803063045578,8.762799646214582,11.200669606036563,-2.308824452330871,-3.6913924722389413,-6.026485384664371,1.421693667654389,1.9299728313573548,2.842141789875143,-1.5083437875785093,-0.812739571589626,-0.8593479728245028,1.074600958139105,1.4101142442184533,3.8463220896149015,3.2080007517524254,4.9981999149148635,7.565112794051169,6.156809342243414,-6.026485384664371,1.421693667654389,-9.293621599796541,-10.279222085368911,-38.884343833311085,-34.83425612469559,-3.8030700453101085,-3.335832673726291,-5.356800137597628,-0.21174644290184164
2025-04-22,151.0528564453125,151.77087479980403,148.13091768280205,148.47995987784566,26971800,GOOGL,1,22,17,4,2,2025,0,0,False,False,147.2633056640625,150.74371337890625,152.90773010253906,158.63194274902344,146.34585571289062,148.5397792458497,154.25400844452392,155.46067741277207,161.27463879929493,152.42906261628312,145.69763745597456,148.09103529003713,151.09273508921532,157.126091415259,140.14298415460087,26049100.0,33046600.0,28187400.0,30333000.0,76794100.0,2.5615693880437274,5.156140776208651,5.73711538073014,7.763914984746556,2.573316390095659,0.205078579714435,-4.777780674162235,3.2163539647178885,2.4097241208542135,3.639957117001984,0.8261760852758485,1.732824126288532,-0.4730936389729901,1.9725380820007479,2.0004666410280576,3.917133099995472,3.2655958162711314,4.986234956813559,6.787261861457097,6.212370721900747,-4.777780674162235,3.2163539647178885,-7.634611352804821,-4.899214703990795,-28.34348200337935,-31.740974061204273,-0.3408148024806379,-1.1537622753873822,-2.5489663465669388,0.03542156926726836
2025-04-23,154.92218017578125,157.09616926384234,153.38641273519517,155.1814586711159,31128800,GOOGL,2,23,17,4,2,2025,0,0,False,False,151.0528564453125,147.2633056640625,150.74371337890625,155.87953186035156,144.301513671875,151.77087479980403,148.5397792458497,154.25400844452392,159.2103301054895,151.820758102269,148.13091768280205,145.69763745597456,148.09103529003713,154.78257030571797,142.6361144411185,26971800.0,26049100.0,33046600.0,27551500.0,52200200.0,2.529769584890351,4.25490841112659,2.220786409507358,-2.555525569832695,2.5615693880437274,5.200803063045578,-0.614161252054557,7.360052042181908,2.394593546539256,3.7097565286471763,2.7332169168863967,-0.1670808468711185,-1.3838587524116428,1.0012408616905455,2.4547242881105884,3.9172142457288928,3.2785694823449236,5.30934556056522,6.473128777195032,6.294524085197667,-0.614161252054557,7.360052042181908,-7.3532872583919495,7.057393641790655,-12.3953163880826,-21.24432332600238,2.3413072082028696,0.67853979001129,0.326291067540474,0.15412393685256442
2025-04-24,158.8413543701172,159.15049822016638,155.36096007364648,155.7199692710382,45894000,GOOGL,3,24,17,4,2,2025,0,0,False,False,154.92218017578125,151.0528564453125,147.2633056640625,152.90773010253906,158.27291870117188,157.09616926384234,151.77087479980403,148.5397792458497,155.46067741277207,159.11060168568548,153.38641273519517,148.13091768280205,145.69763745597456,151.09273508921532,143.51367491882445,31128800.0,26971800.0,26049100.0,28187400.0,70406200.0,1.6825735912806339,0.8350090736378268,1.2681959075784732,-3.13912037154892,2.529769584890351,5.156140776208651,3.880526029389797,0.35914904053708785,2.3857377454046866,3.7895381465199023,0.5149611852555522,2.0044860743878448,-0.194246234543062,2.240198757024209,2.4398395361813145,2.5120417582713674,3.3083758555008433,5.197649815214999,5.336267904947443,6.355783536074015,3.880526029389797,0.35914904053708785,-6.613497973811155,40.70119436900907,38.727841451131795,13.150741446163728,4.114105755485409,3.187356779317807,3.222383834995557,0.47432602605946905
2025-04-25,161.51397705078125,165.6425750916004,160.59649729347288,164.61541287682232,56034000,GOOGL,4,25,17,4,2,2025,0,0,False,True,158.8413543701172,154.92218017578125,151.0528564453125,150.74371337890625,152.39913940429688,159.15049822016638,157.09616926384234,151.77087479980403,154.25400844452392,157.28563866565491,155.36096007364648,153.38641273519517,148.13091768280205,148.09103529003713,149.5170838868327,45894000.0,31128800.0,26971800.0,33046600.0,48022000.0,-0.8335396004527151,-1.1113861339369535,1.278084606678509,-5.686595534427086,1.6825735912806339,4.25490841112659,7.144751466220733,5.9808983712852815,3.124235988902063,5.046077798127527,3.635110346170282,-1.884049477409383,-2.492473953955401,0.5712949988141864,2.11170699796355,2.1666319913116534,3.2625479515624285,5.325299328614284,5.140806495661846,6.40802055325577,7.144751466220733,5.9808983712852815,-1.8780948203309,50.56613446963285,65.3737954221615,33.88584623734276,4.391997078399279,4.305940652852569,5.059681654454917,0.2209439142371552
2025-04-28,160.16769409179688,162.70069244870191,158.16323494184564,161.98267405118585,29745800,GOOGL,0,28,18,4,2,2025,0,0,True,False,161.51397705078125,158.8413543701172,154.92218017578125,147.2633056640625,156.70724487304688,165.6425750916004,159.15049822016638,157.09616926384234,148.5397792458497,157.2357840662013,160.59649729347288,155.36096007364648,153.38641273519517,145.69763745597456,152.39914981719627,56034000.0,45894000.0,31128800.0,26049100.0,33636200.0,-0.2801819610831924,-1.1269583442494069,2.241455688665539,-1.338652440040966,-0.8335396004527151,0.8350090736378268,8.762799646214582,2.208225421583676,2.8329417693031895,4.537457506856271,0.29018974640023953,-1.1204778350649107,-1.5568454680693333,1.2673357058536654,1.4673607258215384,2.055663807916032,3.245727000756454,5.223575645399199,5.110887780157031,6.46168139457654,8.762799646214582,2.208225421583676,-1.0046891150662818,-21.62852313062247,-11.191191310734395,-29.34737046885586,1.8233240507026016,3.2058687064625113,4.236450559466487,-0.46914730342292177
2025-04-29,159.71893310546875,160.29733764803302,157.086204107764,159.87849612757626,26809000,GOOGL,1,29,18,4,2,2025,0,0,False,False,160.16769409179688,161.51397705078125,158.8413543701172,151.0528564453125,158.63194274902344,162.70069244870191,165.6425750916004,159.15049822016638,151.77087479980403,161.27463879929493,158.16323494184564,160.59649729347288,155.36096007364648,148.13091768280205,157.126091415259,29745800.0,56034000.0,45894000.0,26971800.0,30333000.0,-0.8491555638777348,0.7117758666480789,1.9168289173753683,-0.3933664140077564,-0.2801819610831924,-1.1113861339369535,5.73711538073014,0.6852279166529973,2.0104902266962883,3.2111335402690315,-0.18055948539464614,-0.09980267889196368,-0.36083228271344225,1.6759772206976622,1.5935937007242593,2.0300827530112806,3.0494857950717833,4.964288526304699,4.9752617415591285,6.205721879030671,5.73711538073014,0.6852279166529973,3.777612405240438,-29.305485529366347,-19.108195692448817,-34.708554981631636,0.43142372323299316,2.8446705755018398,3.7574534113570035,-0.09872990472604537
2025-04-30,158.3626708984375,158.83137774482094,154.9720253029664,157.5449218586139,34981100,GOOGL,2,30,18,4,2,2025,0,1,False,False,159.71893310546875,160.16769409179688,161.51397705078125,154.92218017578125,155.87953186035156,160.29733764803302,162.70069244870191,165.6425750916004,157.09616926384234,159.2103301054895,157.086204107764,158.16323494184564,160.59649729347288,153.38641273519517,154.78257030571797,26809000.0,29745800.0,56034000.0,31128800.0,27551500.0,1.5742996838836065,3.2934475031738852,-4.672544740759122,4.137282077411131,-0.8491555638777348,-1.1269583442494069,2.220786409507358,1.5929859478347241,2.437034194964839,3.859352441854554,-1.3611481147443392,0.5190576948951016,-0.2950971357413186,2.187908165259173,1.5582942524209953,1.9598576617921089,3.058409246651437,4.705007523099203,5.007176541832211,6.200024616567524,2.220786409507358,1.5929859478347241,2.6901195132635003,-9.592694037492267,3.235495839427527,-12.82209908926416,-0.8503926440452503,1.808575680167257,2.7445357755078392,0.3048267372897162
