date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-10-12,325.6340637207031,328.062848978579,323.23477666400214,325.0539124253683,19313100,MSFT,3,12,41,10,4,2023,0,0,False,False,326.873046875,322.9103088378906,324.3164367675781,314.03094482421875,308.4064636230469,327.2663662252011,325.57507980738603,324.7884080000268,314.6406243233155,310.21575688010876,323.64778019000204,322.202321974192,317.78722130749577,309.64537557701226,304.28637761624543,20063200.0,20557100.0,19891200.0,16965600.0,19683600.0,-1.0357459722369677,0.44692891357072106,0.04831132020921558,-0.9874346520277633,-0.37904108831912087,0.8435019905728369,3.694896661531022,5.586004876575124,1.4826680782136752,4.828072314576843,-0.5565262927069505,0.17847848407855008,-0.7403414514742716,0.7422737990828903,1.2118378441887312,1.4764212768660685,1.4000362870114054,6.446599517234882,6.651118774753678,6.366712984379024,3.694896661531022,5.586004876575124,-1.4580734616574165,-8.467158681380349,-7.563942226925446,-12.192978600920522,0.4093243334877261,2.263218793502264,2.5964994223330207,-0.03738685753020454
2023-10-13,322.2613220214844,328.25950995278436,320.91415741201166,326.8337234807313,21072400,MSFT,4,13,41,10,4,2023,0,0,False,True,325.6340637207031,326.873046875,322.9103088378906,321.79913330078125,310.4811706542969,328.062848978579,327.2663662252011,325.57507980738603,323.6969208452724,314.13909728561697,323.23477666400214,323.64778019000204,322.202321974192,311.0219974867104,309.7240302256166,19313100.0,20063200.0,20557100.0,25673600.0,24147300.0,1.4981923527577434,1.3211918833385905,-0.32345128850679306,0.6346675651635048,-1.0357459722369677,-1.410861157750709,0.1436264653550623,3.7941596723441995,2.279315586089167,7.345352540772694,0.3684073300934263,-1.3989992864113021,-1.8272701169153447,0.4197897096023504,0.9377056431750362,1.5578707511441006,1.4014124566257633,5.380685353677018,6.812390662573938,6.4917355947066975,0.1436264653550623,3.7941596723441995,-3.238847922150212,4.425305014024206,2.3628702641312227,-4.361084774100499,-0.6589765653278068,0.8310094785469957,1.6984472825397834,0.09109361003671079
2023-10-16,327.08941650390625,330.53101374822336,325.0834485648815,325.52592163414295,22158000,MSFT,0,16,42,10,4,2023,0,0,True,False,322.2613220214844,325.6340637207031,326.873046875,324.3164367675781,316.4302062988281,328.25950995278436,328.062848978579,327.2663662252011,324.7884080000268,316.51873090270954,320.91415741201166,323.23477666400214,323.64778019000204,317.78722130749577,309.9206770878558,21072400.0,19313100.0,20063200.0,19891200.0,20570000.0,-0.17438780466551007,-0.760594308712037,-0.998081183676236,1.4039099964489932,1.4981923527577434,0.44692891357072106,0.8550228794957482,3.3685817576504906,1.6654666609418696,5.447565183341851,1.013028678769253,0.4802981163265112,-1.0412327742832295,0.6170624643857816,1.118164955455186,1.5172853323003495,1.3355062419759476,5.634386360518613,6.979554453762461,6.461771587483781,0.8550228794957482,3.3685817576504906,0.7328414766377467,7.392321725256346,6.812412568366599,4.05671307555191,0.65725836072279,2.001465222325427,3.1851870630875023,0.05151762495017187
2023-10-17,326.5190124511719,327.8956450714172,321.9466116014847,324.0902273964624,18338500,MSFT,1,17,42,10,4,2023,0,0,False,False,327.08941650390625,322.2613220214844,325.6340637207031,322.9103088378906,308.1606140136719,330.53101374822336,328.25950995278436,328.062848978579,325.57507980738603,316.02712155021527,325.0834485648815,320.91415741201166,323.23477666400214,322.202321974192,306.0169679036218,22158000.0,21072400.0,19313100.0,20557100.0,21033500.0,-0.5872305625328589,-0.22284479233599663,-0.46076523161399097,1.8219662363455846,-0.17438780466551007,1.3211918833385905,1.117556025469879,5.957412337153989,1.8219562240107445,5.9490334699325444,-0.9169324827139499,0.7494163197146673,-0.4198386410241919,1.4202357424861038,1.088490285247571,1.1380118590431572,1.333449253002697,6.1496414878663135,6.53313396123508,6.555887716962848,1.117556025469879,5.957412337153989,0.9116723238665525,-9.166062378399364,-10.435901242864565,-14.1688671877786,0.25904327082619805,1.243966441550337,2.959619526998525,-0.17237566567379725
2023-10-18,324.6015930175781,329.9901616003234,322.8217980493897,326.9418838619396,23153600,MSFT,2,18,42,10,4,2023,0,0,False,False,326.5190124511719,327.08941650390625,322.2613220214844,326.873046875,313.63763427734375,327.8956450714172,330.53101374822336,328.25950995278436,327.2663662252011,314.69962955610083,321.9466116014847,325.0834485648815,320.91415741201166,323.64778019000204,308.7604082061058,18338500.0,22158000.0,21072400.0,20063200.0,20720100.0,0.3665381944983004,-1.0420865045933647,3.1989428898199446,4.83476542429897,-0.5872305625328589,-0.760594308712037,-0.6949039938097146,3.49574079829309,2.208357477329294,7.168363550933691,0.12950897027196376,-0.7158124914181083,-1.6329482541578895,0.5513242844636268,0.9675069039121069,1.1082703582528644,1.3403115203255038,6.712102720590951,6.596068762085554,6.668734842548022,-0.6949039938097146,3.49574079829309,0.44425133913297277,11.277293541826072,11.752562790107257,6.785484703048983,-0.1904822782248794,0.3084222203117992,2.332948998932527,0.2625678217956757
2023-10-19,325.7913818359375,331.25860158595435,325.3882197669904,326.60751870152404,25052100,MSFT,3,19,42,10,4,2023,0,0,False,False,324.6015930175781,326.5190124511719,327.08941650390625,325.6340637207031,314.03094482421875,329.9901616003234,327.8956450714172,330.53101374822336,328.062848978579,314.6406243233155,322.8217980493897,321.9466116014847,325.0834485648815,323.23477666400214,309.64537557701226,23153600.0,18338500.0,22158000.0,19313100.0,16965600.0,-1.4034804073464469,-0.6036326807881798,-1.0352458313084512,5.131004244097626,0.3665381944983004,-0.22284479233599663,0.04831132020921558,3.744993035097788,1.8018837041920786,5.870381818963949,0.61796544659511,-0.24988306112217334,-1.6504385769431043,0.12390186382156065,0.9780137386164836,1.1054681788520218,1.2203735705709562,7.077889971350828,6.762244744292855,6.560569907172462,0.04831132020921558,3.744993035097788,3.2889630575802187,14.106997429277811,16.373736022386474,14.631211720622673,0.1656671647709329,0.31153754466695105,2.548333228354327,0.0819958883283809
2023-10-20,321.2189636230469,326.3813583630038,320.01932021647565,326.18468370290753,25027700,MSFT,4,20,42,10,4,2023,0,0,False,True,325.7913818359375,324.6015930175781,326.5190124511719,322.2613220214844,321.79913330078125,331.25860158595435,329.9901616003234,327.8956450714172,328.25950995278436,323.6969208452724,325.3882197669904,322.8217980493897,321.9466116014847,320.91415741201166,311.0219974867104,25052100.0,23153600.0,18338500.0,21072400.0,25673600.0,0.8112332259422539,1.1816122875593305,0.9612279578855576,7.998905156263669,-1.4034804073464469,-1.0420865045933647,-0.32345128850679306,-0.18028938480455503,1.98059232704395,6.362038146528164,0.12072199846222269,-1.5223645768675913,-1.5817063712981065,0.374865931769286,1.0846536835885592,0.9570996264861343,1.2626432982817826,6.881227092501922,6.13095622308947,6.378890894593705,-0.32345128850679306,-0.18028938480455503,2.2345473939361815,10.031311027267243,16.61026646706447,17.20950054436521,-1.176797294672749,-1.078644424165276,1.0027965384900916,-0.0009739702460073163
2023-10-23,323.8247985839844,327.1779011119036,318.97707038724695,320.0390357293436,24374700,MSFT,0,23,43,10,4,2023,0,0,True,False,321.2189636230469,325.7913818359375,324.6015930175781,327.08941650390625,324.3164367675781,326.3813583630038,331.25860158595435,329.9901616003234,330.53101374822336,324.7884080000268,320.01932021647565,325.3882197669904,322.8217980493897,325.0834485648815,317.78722130749577,25027700.0,25052100.0,23153600.0,22158000.0,19891200.0,0.3673986020853004,3.4464976315818907,2.4262066926011627,8.262468015777081,0.8112332259422539,-0.6036326807881798,-0.998081183676236,-0.15159212665686317,2.5324900256302554,8.200830724656669,-0.3673282176104443,1.1829065932577023,-1.0248560543129093,1.519773252306865,0.8576850569789922,0.9598177001869703,1.2537627186434668,6.867454892085459,6.250920626302036,6.521236242865081,-0.998081183676236,-0.15159212665686317,3.883176826232182,5.111749719267311,11.24392087276551,13.41113885571601,-0.1745890165406383,-0.2610607453056413,1.63795152673325,-0.026091091071093198
2023-10-24,325.0145263671875,326.3026643202355,322.1334257551543,325.7716667644608,31153600,MSFT,1,24,43,10,4,2023,0,0,False,False,323.8247985839844,321.2189636230469,325.7913818359375,326.5190124511719,322.9103088378906,327.1779011119036,326.3813583630038,331.25860158595435,327.8956450714172,325.57507980738603,318.97707038724695,320.01932021647565,325.3882197669904,321.9466116014847,322.202321974192,24374700.0,25027700.0,25052100.0,18338500.0,20557100.0,3.0678278727776176,-0.7986985257194434,2.293298188670212,9.076338985749954,0.3673986020853004,1.1816122875593305,-0.46076523161399097,0.6516414842467233,1.2827852993779738,4.16923856508123,0.6012103424412402,-0.23241444070110948,-0.39476783180165365,0.8943811420001666,0.8947523355567715,0.9540420241545275,1.254349117338344,6.511495911115196,6.330568699490755,6.594749513718953,-0.46076523161399097,0.6516414842467233,4.090807977384414,20.973861016125127,35.62326599679852,40.79765573113565,0.2851902129057171,0.040541962246010144,1.816990325993606,0.2781121408673748
2023-10-25,334.98541259765625,340.4231348794275,331.98628851300685,339.2628021799774,55053800,MSFT,2,25,43,10,4,2023,0,0,False,False,325.0145263671875,323.8247985839844,321.2189636230469,324.6015930175781,326.873046875,326.3026643202355,327.1779011119036,326.3813583630038,329.9901616003234,327.2663662252011,322.1334257551543,318.97707038724695,320.01932021647565,322.8217980493897,323.64778019000204,31153600.0,24374700.0,25027700.0,23153600.0,20063200.0,-3.7514387159393037,-3.187841048786344,1.5851155919547333,6.613438048714015,3.0678278727776176,3.4464976315818907,3.1989428898199446,2.4818093141091957,2.5185712718045883,8.436846366420639,4.383888920919441,-1.2607894395837835,-1.5973421676224207,0.9033879375207668,1.6006682930427143,1.3125157889798162,1.3230773661978934,8.159544903376457,7.435823811983704,6.976371090349579,3.1989428898199446,2.4818093141091957,9.140147644615283,71.33433626765276,107.98760849649129,134.312891761219,2.7036443132648413,2.8527888525617717,4.503217093982204,0.7671729751938781
2023-10-26,322.41864013671875,335.9293564408089,321.48448041784866,334.8575484524091,37828500,MSFT,3,26,43,10,4,2023,0,0,False,False,334.98541259765625,325.0145263671875,323.8247985839844,325.7913818359375,325.6340637207031,340.4231348794275,326.3026643202355,327.1779011119036,331.25860158595435,328.062848978579,331.98628851300685,322.1334257551543,318.97707038724695,325.3882197669904,323.23477666400214,55053800.0,31153600.0,24374700.0,25052100.0,19313100.0,0.5855647706666467,2.8729162119425444,6.230753693274793,10.003356360909699,-3.7514387159393037,-0.7986985257194434,-1.0352458313084512,-0.9874346520277633,4.480161574043919,14.444876022960216,-0.03817006366206149,-3.7146865504984152,-4.021892116615514,0.2905769254104957,2.553558249065067,1.8258607097670254,1.6072491207663204,9.717118394293255,8.397504182822042,7.448362325696215,-1.0352458313084512,-0.9874346520277633,4.827526947782657,9.054632108363613,33.569127677446886,55.20712688089353,-0.9443622893689829,-0.9078414789809197,0.36147180924563926,-0.31288121800856616
2023-10-27,324.3066101074219,331.1013097225857,322.92013452668544,324.9162596517857,29856500,MSFT,4,27,43,10,4,2023,0,0,False,True,322.41864013671875,334.98541259765625,325.0145263671875,321.2189636230469,322.2613220214844,335.9293564408089,340.4231348794275,326.3026643202355,326.3813583630038,328.25950995278436,321.48448041784866,331.98628851300685,322.1334257551543,320.01932021647565,320.91415741201166,37828500.0,55053800.0,31153600.0,25027700.0,21072400.0,2.2740354905706583,2.5165902425349884,6.970673139310235,12.085749729530182,0.5855647706666467,-3.187841048786344,0.9612279578855576,0.6346675651635048,2.522666803858969,8.181175195900266,0.7746510915150144,-0.18763282115127064,-2.0521512345743353,0.4293555689144726,2.4691746779926453,1.8038197805187408,1.6090451283327836,10.181244682161013,8.531235887331468,7.579471388648769,0.9612279578855576,0.6346675651635048,5.155581467906312,-16.259085383674275,2.2493381781319766,20.111412918021145,-0.5529997438511125,-0.39020731698733435,0.7117924103365869,-0.21074057919293654
2023-10-30,331.68145751953125,333.7857627071757,326.29288900889105,327.846541065036,22828100,MSFT,0,30,44,10,4,2023,0,0,True,False,324.3066101074219,322.41864013671875,334.98541259765625,323.8247985839844,327.08941650390625,331.1013097225857,335.9293564408089,340.4231348794275,327.1779011119036,330.53101374822336,322.92013452668544,321.48448041784866,331.98628851300685,318.97707038724695,325.0834485648815,29856500.0,37828500.0,55053800.0,24374700.0,22158000.0,0.23716161272104852,2.597028229555809,5.698015685274327,8.707123257976379,2.2740354905706583,2.8729162119425444,2.4262066926011627,1.4039099964489932,2.259057155114989,7.492873698284654,1.0915383304834745,1.169729118397051,-0.630435873171297,1.651451408275516,2.638190716099527,1.8864808728106024,1.6668813605001949,10.436909057180447,8.652181974632953,7.757877052324186,2.4262066926011627,1.4039099964489932,6.828203726672899,-35.411850917126195,-21.99977380443514,-7.930861832175273,1.2207372882108825,1.7314694532171382,2.6801051992044966,-0.23540602548858702
2023-10-31,332.46807861328125,333.34324194155744,329.10516359659624,333.1957509335175,20265300,MSFT,1,31,44,10,4,2023,0,1,False,False,331.68145751953125,324.3066101074219,322.41864013671875,325.0145263671875,326.5190124511719,333.7857627071757,331.1013097225857,335.9293564408089,326.3026643202355,327.8956450714172,326.29288900889105,322.92013452668544,321.48448041784866,322.1334257551543,321.9466116014847,22828100.0,29856500.0,37828500.0,31153600.0,18338500.0,2.354283160922299,3.019740389344383,6.630972817563374,9.511686555023102,0.23716161272104852,2.5165902425349884,2.293298188670212,1.8219662363455846,1.2747324081873208,4.238078344961195,0.4565505184736116,-0.21839183668985152,-0.26254119422934724,1.0218359930709362,2.6405761615848995,1.8829677760579262,1.626698527038171,10.45067701315644,8.481086462135817,7.645497268043587,2.293298188670212,1.8219662363455846,5.068375899394195,-38.898175384515184,-31.209369915670347,-18.219159760498183,1.0013119037731277,1.7870103449209473,2.6808602323231234,-0.11226514690228273
2023-11-01,340.2953186035156,341.6227978631735,333.98243257296474,334.12011087039247,28158800,MSFT,2,1,44,11,4,2023,1,0,False,False,332.46807861328125,331.68145751953125,324.3066101074219,334.98541259765625,324.6015930175781,333.34324194155744,333.7857627071757,331.1013097225857,340.4231348794275,329.9901616003234,329.10516359659624,326.29288900889105,322.92013452668544,331.98628851300685,322.8217980493897,20265300.0,22828100.0,29856500.0,55053800.0,23153600.0,0.6501508367518394,1.9446771383247352,4.949861431429525,7.03622350940476,2.354283160922299,2.597028229555809,1.5851155919547333,4.83476542429897,2.2452161027553523,7.640365290208763,0.4968995110754135,1.8481999533151612,-0.38858040738532873,1.8901850561172007,2.4803517118013096,1.9744230540755032,1.549081409529024,9.199899160686892,8.679722032031673,7.585567784933392,1.5851155919547333,4.83476542429897,10.427907762546852,1.3364311357937364,-6.011733680107856,12.10021506884762,3.0467174693490806,3.6851860712935336,4.603899443987491,0.38950817407094895
2023-11-02,342.50775146484375,343.00922092358684,339.016970678104,341.4457561237559,24348100,MSFT,3,2,44,11,4,2023,0,0,False,False,340.2953186035156,332.46807861328125,331.68145751953125,322.41864013671875,325.7913818359375,341.6227978631735,333.34324194155744,333.7857627071757,335.9293564408089,331.25860158595435,333.98243257296474,329.10516359659624,326.29288900889105,321.48448041784866,325.3882197669904,28158800.0,20265300.0,22828100.0,37828500.0,25052100.0,1.2861642936556672,2.3570174674208744,3.5513281573128275,8.214709513980466,0.6501508367518394,3.019740389344383,6.230753693274793,5.131004244097626,1.1655941298872017,3.9922502454828646,0.33807033401499675,0.31102900593759486,-0.14619707814059085,1.0296772989734093,1.0112858452356017,1.9744749485706359,1.5213405266573423,7.109374005191421,8.413246199742337,7.464293246983578,6.230753693274793,5.131004244097626,9.204927608263592,-2.9622148819354543,-18.53964819095395,-3.7322819968990895,2.4699663949678374,3.830452338102841,4.840933296378291,-0.13532892026648868
2023-11-03,346.9129638671875,348.4764586181646,341.5342382393827,343.7958771188286,23637700,MSFT,4,3,44,11,4,2023,0,0,False,True,342.50775146484375,340.2953186035156,332.46807861328125,324.3066101074219,321.2189636230469,343.00922092358684,341.6227978631735,333.34324194155744,331.1013097225857,326.3813583630038,339.016970678104,333.98243257296474,329.10516359659624,322.92013452668544,320.01932021647565,24348100.0,28158800.0,20265300.0,29856500.0,25027700.0,1.0572551357167725,2.1910344834866313,4.781756008544957,5.045557373190079,1.2861642936556672,1.9446771383247352,6.970673139310235,7.998905156263669,2.001141814187045,6.942220378781883,0.376086569858871,0.9066678677131115,-0.4486658172482935,1.5748715723296862,0.9479138710176458,1.8635295413295498,1.5307308278310752,6.761284163774405,8.47126442296771,7.557006181863515,6.970673139310235,7.998905156263669,10.470948670798897,-0.8801724282527346,-20.54690827148845,-7.700533426948331,2.402743758817616,4.353068330111065,5.682831202125116,-0.029176814617978386
2023-11-06,350.5807189941406,351.57387511294206,347.4537896404017,347.5521269803011,23828300,MSFT,0,6,45,11,4,2023,0,0,True,False,346.9129638671875,342.50775146484375,340.2953186035156,331.68145751953125,323.8247985839844,348.4764586181646,343.00922092358684,341.6227978631735,333.7857627071757,327.1779011119036,341.5342382393827,339.016970678104,333.98243257296474,326.29288900889105,318.97707038724695,23637700.0,24348100.0,28158800.0,22828100.0,24374700.0,1.1219178140621677,1.870823460202975,2.846891262047868,6.079738826195968,1.0572551357167725,2.3570174674208744,5.698015685274327,8.262468015777081,1.175217360601409,4.1200854725403815,0.18424307526262493,0.8714065542206155,-0.2824886002927233,0.8999554608326963,0.7992370355951908,1.8654898036280774,1.4687415018802759,5.797635892974552,8.117272475077499,7.175386557444112,5.698015685274327,8.262468015777081,8.943959978430893,-0.9121061359867344,-19.758875560810306,-6.635939266397162,2.343506982892385,4.61437776826874,6.3561082447151085,0.008063390262165848
2023-11-07,354.5139465332031,356.4117340199255,351.66234393523393,353.40279769132025,25833900,MSFT,1,7,45,11,4,2023,0,0,False,False,350.5807189941406,346.9129638671875,342.50775146484375,332.46807861328125,325.0145263671875,351.57387511294206,348.4764586181646,343.00922092358684,333.34324194155744,326.3026643202355,347.4537896404017,341.5342382393827,339.016970678104,329.10516359659624,322.1334257551543,23828300.0,23637700.0,24348100.0,20265300.0,31153600.0,0.7405967591693097,0.04439293628069052,2.7015731558488243,3.688263625003052,1.1219178140621677,2.1910344834866313,6.630972817563374,9.076338985749954,1.3396906189829585,4.7493900846915835,0.8049725909846133,0.31441427434692043,-0.5324705405508046,0.8108922229371176,0.6372722973070646,1.8607241880889323,1.4747988030585644,6.116223229139291,8.283450121147865,7.119664097122869,6.630972817563374,9.076338985749954,9.31112529065743,2.672907982716355,-11.41822595743368,0.11236328272772322,2.1765506296920645,4.864968281016235,7.082200160972496,0.08416882446502694
2023-11-08,357.13946533203125,357.7982685541479,354.53366062237825,355.6448096480016,26767800,MSFT,2,8,45,11,4,2023,0,0,False,False,354.5139465332031,350.5807189941406,346.9129638671875,340.2953186035156,334.98541259765625,356.4117340199255,351.57387511294206,348.4764586181646,341.6227978631735,340.4231348794275,351.66234393523393,347.4537896404017,341.5342382393827,333.98243257296474,331.98628851300685,25833900.0,23828300.0,23637700.0,28158800.0,55053800.0,-0.6910856648516539,1.7813853261448243,1.9879607743344963,4.244730253907925,0.7405967591693097,1.870823460202975,4.949861431429525,6.613438048714015,0.9140989021570514,3.2646079317696604,0.31898973957364085,0.4202664128597729,-0.18412700116712807,0.7349950086766237,0.2671957478148183,1.6960898951715586,1.4624192105403497,4.942143783349797,7.071021472018344,7.115452867968142,4.949861431429525,6.613438048714015,10.600205554702358,7.573957648465868,1.6422824118198731,2.55605725600363,1.9434468236004365,4.953816448606463,7.346741698861314,0.036150174770359866
2023-11-09,354.67132568359375,358.7029167734547,354.3468154449931,356.2544459117808,24847300,MSFT,3,9,45,11,4,2023,0,0,False,False,357.13946533203125,354.5139465332031,350.5807189941406,342.50775146484375,322.41864013671875,357.7982685541479,356.4117340199255,351.57387511294206,343.00922092358684,335.9293564408089,354.53366062237825,351.66234393523393,347.4537896404017,339.016970678104,321.48448041784866,26767800.0,25833900.0,23828300.0,24348100.0,37828500.0,2.489676790396045,1.6607052049282922,4.503449100704104,4.853470224671241,-0.6910856648516539,0.04439293628069052,3.5513281573128275,10.003356360909699,1.228207924637166,4.356101328461591,-0.24780779111814055,-0.44437907971514373,-1.1239359652063245,0.09157983773414184,0.8040456737897121,0.9034300921030561,1.4740097895409354,5.014913999945543,6.062144002568482,7.115454960403908,3.5513281573128275,10.003356360909699,8.504304369648485,-0.5431693551615102,-0.7583921192402698,-5.62572323492696,0.5407704045632178,3.2498718201846355,6.182407599449702,-0.07174665082673959
2023-11-10,363.5014953613281,363.9243129417739,355.04499371068613,355.45796855398606,28042100,MSFT,4,10,45,11,4,2023,0,0,False,True,354.67132568359375,357.13946533203125,354.5139465332031,346.9129638671875,324.3066101074219,358.7029167734547,357.7982685541479,356.4117340199255,348.4764586181646,331.1013097225857,354.3468154449931,354.53366062237825,351.66234393523393,341.5342382393827,322.92013452668544,24847300.0,26767800.0,25833900.0,23637700.0,29856500.0,-0.8088342274345295,0.1622840050685026,0.25176268722162387,2.626230384351147,2.489676790396045,1.7813853261448243,4.781756008544957,12.085749729530182,2.4427187630305474,8.879319231087777,0.22179488823240429,2.2628629877291475,-0.11618283401511273,2.381811263485356,1.1345126362349311,1.0097694165397555,1.5300845688824132,5.4770673758251975,6.119175769799801,7.32616519581359,4.781756008544957,12.085749729530182,11.628829984170185,8.42186091181989,12.81941314159225,4.853276232544457,2.0838227385408414,4.6266500576459535,8.241663815828137,0.1285773504565888
2023-11-13,360.5613708496094,362.32151033821305,359.79438755425144,362.07568197420926,19986500,MSFT,0,13,46,11,4,2023,0,0,True,False,363.5014953613281,354.67132568359375,357.13946533203125,350.5807189941406,331.68145751953125,363.9243129417739,358.7029167734547,357.7982685541479,351.57387511294206,333.7857627071757,355.04499371068613,354.3468154449931,354.53366062237825,347.4537896404017,326.29288900889105,28042100.0,24847300.0,26767800.0,23828300.0,22828100.0,0.9790370190120523,1.0200446471079871,3.143359536177903,4.580776351844595,-0.8088342274345295,1.6607052049282922,2.846891262047868,8.707123257976379,0.7008856156739175,2.5271227839616017,-0.39224416001413587,-0.41823055233732875,-0.4857949192584918,0.21317266802620216,1.3702550270137974,1.0960689076863963,1.5191894409588445,5.2863066880896215,5.541971290532087,7.1529154465899705,2.846891262047868,8.707123257976379,11.884779900943743,-20.358295026363272,-18.660094304069986,-25.12294820948837,0.6936626718260008,2.9248305657731066,6.786227562022873,-0.28726807193469817
2023-11-14,364.0914001464844,365.74338927576326,361.22014215175847,364.8190723848794,27683900,MSFT,1,14,46,11,4,2023,0,0,False,False,360.5613708496094,363.5014953613281,354.67132568359375,354.5139465332031,332.46807861328125,362.32151033821305,363.9243129417739,358.7029167734547,356.4117340199255,333.34324194155744,359.79438755425144,355.04499371068613,354.3468154449931,351.66234393523393,329.10516359659624,19986500.0,28042100.0,24847300.0,25833900.0,20265300.0,0.04061004076343355,1.7996492532991182,0.9607354968720117,2.5249303321968286,0.9790370190120523,0.1622840050685026,2.7015731558488243,9.511686555023102,1.2423383584959617,4.523247124004797,1.1808534911095407,-0.19946112839937963,-0.45167983283310187,0.7948775994666473,1.357308016001073,1.0753630045549347,1.5071166229019,5.15650736816342,5.636365298651356,7.005883384657347,2.7015731558488243,9.511686555023102,11.312497982378545,8.711308467292245,9.364432491198361,2.701995594866191,1.1384633982440606,3.0026867878010233,7.271910856723407,0.38512996272483924
2023-11-15,364.2392578125,367.64841915601704,361.71683864791095,365.8255911591098,26860100,MSFT,2,15,46,11,4,2023,0,0,False,False,364.0914001464844,360.5613708496094,363.5014953613281,357.13946533203125,340.2953186035156,365.74338927576326,362.32151033821305,363.9243129417739,357.7982685541479,341.6227978631735,361.22014215175847,359.79438755425144,355.04499371068613,354.53366062237825,333.98243257296474,27683900.0,19986500.0,28042100.0,26767800.0,28158800.0,1.758325155973095,0.04870388840181317,2.212780275670889,2.4995241044450056,0.04061004076343355,1.0200446471079871,1.9879607743344963,7.03622350940476,1.6284846789248357,5.931580508106094,0.47630650213867454,-0.4336310484959676,-0.9272884543725765,0.6973463480488762,1.367746735609658,0.976322920496284,1.5028702014130233,5.685959065595682,5.31405142447274,7.00505229123704,1.9879607743344963,7.03622350940476,11.552235527776155,5.399941453415047,6.657237238405833,-1.8319722430873986,0.7820106295648444,2.351207434883684,6.750535911530542,-0.02975736800089579
2023-11-16,370.6437683105469,370.8211167467286,364.74174586188934,365.51028582126,27182300,MSFT,3,16,46,11,4,2023,0,0,False,False,364.2392578125,364.0914001464844,360.5613708496094,354.67132568359375,342.50775146484375,367.64841915601704,365.74338927576326,362.32151033821305,358.7029167734547,343.00922092358684,361.71683864791095,361.22014215175847,359.79438755425144,354.3468154449931,339.016970678104,26860100.0,27683900.0,19986500.0,24847300.0,24348100.0,-1.6800799983203274,0.337613331296871,0.334937389128509,-0.4412834477332872,1.758325155973095,1.7996492532991182,4.503449100704104,8.214709513980466,1.6402193708935098,6.07937088483925,0.3489541507396536,1.404470048702596,-0.047825872953952096,1.618137357628472,1.3160896147367978,1.0329801838691626,1.502633597833066,6.131110586749083,5.573012293347313,6.977123499965368,4.503449100704104,8.214709513980466,14.184211132468306,4.74479191151933,6.735424955992042,-1.3461060863911634,1.6555639973332648,3.333894078456612,7.934006840598573,0.011995487730872112
2023-11-17,364.4166564941406,368.8702437770121,361.60851893001586,368.12139907477774,40157000,MSFT,4,17,46,11,4,2023,0,0,False,True,370.6437683105469,364.2392578125,364.0914001464844,363.5014953613281,346.9129638671875,370.8211167467286,367.64841915601704,365.74338927576326,363.9243129417739,348.4764586181646,364.74174586188934,361.71683864791095,361.22014215175847,355.04499371068613,341.5342382393827,27182300.0,26860100.0,27683900.0,28042100.0,23637700.0,2.0521714517085954,0.8706240283120614,2.3685046860848713,-0.19199067430799577,-1.6800799983203274,0.04870388840181317,0.25176268722162387,5.045557373190079,1.9926983900399708,7.2617248469962306,-0.6805373383900376,-1.006391530062766,-1.2073587821206124,0.7765684205764627,1.3704051151068752,1.2746410725280772,1.5856355216411187,6.087563011219254,5.7823151935222254,7.090373062448929,0.25176268722162387,5.045557373190079,11.855830697711367,41.52765422944136,48.077430812141486,42.03566652406345,-0.10247915941423713,1.104417039069161,5.555257886147613,0.47732163944920036
2023-11-20,371.8951110839844,373.304096039392,365.54971735826314,365.766486587499,52465100,MSFT,0,20,47,11,4,2023,0,0,True,False,364.4166564941406,370.6437683105469,364.2392578125,360.5613708496094,350.5807189941406,368.8702437770121,370.8211167467286,367.64841915601704,362.32151033821305,351.57387511294206,361.60851893001586,364.74174586188934,361.71683864791095,359.79438755425144,347.4537896404017,40157000.0,27182300.0,26860100.0,19986500.0,23828300.0,-1.1577876360579609,0.10862234259094716,1.3936106232437684,-1.3035337588016116,2.0521714517085954,0.337613331296871,3.143359536177903,6.079738826195968,2.0850983113294275,7.7543786811288555,0.37040845123391924,1.6755565972333217,-0.37743624309413915,1.7358497146647573,1.5084235361939273,1.3589468812163228,1.5520558477644013,7.123629358854191,6.204968023471906,7.210630271911939,3.143359536177903,6.079738826195968,15.776200411506958,50.46051469356758,74.98515805834049,77.37268404857109,1.3180157761418565,2.5726890624847565,6.9737058805281915,0.3064994895036979
