date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-09-22,172.92689514160156,175.19249433338604,172.19479251227028,172.80817906033587,56725400,AAPL,4,22,38,9,3,2023,0,0,False,True,172.0760955810547,173.61947631835938,177.1613006591797,173.14454650878906,176.28079223632812,174.4208443257111,177.78459392537832,177.71532920549458,174.61866989320765,178.31884760950354,172.00684955191673,173.53042414564908,175.24197669791334,171.96724351151664,175.89494980617377,63149100.0,58436200.0,51826900.0,109259500.0,65551300.0,0.7380258091966851,-1.6190683844796827,-2.0481539780905833,1.5447187256048434,0.49443216251157107,-0.3989075370137929,-0.12570500866249112,-1.902587940624989,1.7335081501700933,2.9977018211157542,0.42544170752430055,0.06869818425911357,-1.2932056252781625,0.42515956414832434,1.4381213816327996,1.2306280877337732,1.633340416981272,3.316271399689674,3.319240033457308,3.745364275809374,-0.12570500866249112,-1.902587940624989,-3.4949284953308513,-4.629597249720241,-19.09566924916889,-13.478894184938039,-0.8283820754962923,-0.7929178652796742,-2.7529589723880976,-0.10172274822602378
2023-09-25,174.20314025878906,175.0836530194257,172.2937045509844,172.34317461316155,46172700,AAPL,0,25,39,9,3,2023,0,0,True,False,172.92689514160156,172.0760955810547,173.61947631835938,176.07301330566406,177.44818115234375,175.19249433338604,174.4208443257111,177.78459392537832,177.46798769380123,178.37816399656032,172.19479251227028,172.00684955191673,173.53042414564908,174.2921965438023,175.44970834431305,56725400.0,63149100.0,58436200.0,67257600.0,58953100.0,-2.339825676295093,-3.2087463694240426,-1.323242509554312,1.6526757538621206,0.7380258091966851,1.2361070086765569,-1.0619873038856253,-1.8287259257781519,1.6015488953279926,2.7899484684413096,-0.33755335048491475,1.0792221100733217,-0.5029097493978724,1.1082446179800167,1.1982186280284433,1.2366450897457786,1.542167248706605,3.0095728563755015,3.305389315076712,3.6374799366665096,-1.0619873038856253,-1.8287259257781519,-0.1701114661196712,-16.447740095103224,-32.92374222664755,-29.12289660663282,0.11825388698945005,0.12565590785971192,-2.027462675939873,-0.1860313016743822
2023-09-26,170.12709045410156,173.3325457352886,169.83028512536117,172.95660640862047,64588900,AAPL,1,26,39,9,3,2023,0,0,False,False,174.20314025878906,172.92689514160156,172.0760955810547,177.1613006591797,174.4208221435547,175.0836530194257,175.19249433338604,174.4208443257111,177.71532920549458,178.2100000030001,172.2937045509844,172.19479251227028,172.00684955191673,175.24197669791334,172.95660168355545,46172700.0,56725400.0,63149100.0,51826900.0,90370200.0,-0.8897390355343981,-0.73853873855112,0.2558601774850011,3.739234109237155,-2.339825676295093,-1.6190683844796827,-3.970511719492531,-2.4617082047229566,2.0586142986277016,3.5022606099274185,-0.7155633637354583,-1.6359687052566283,-1.8493095267188664,0.1747658425711892,1.4016196004086532,1.335940755794328,1.594478872328104,3.389473381544832,3.2173349964750373,3.688830554463967,-3.970511719492531,-2.4617082047229566,-3.723186769755016,11.717553013554038,-2.5190920341694567,-1.7964221429131455,-1.4273372706821275,-1.9751963010732232,-4.150967243133796,0.3988547345076203
2023-09-27,168.6134033203125,171.19558430072632,167.24812281187548,170.7800628332761,66921800,AAPL,2,27,39,9,3,2023,0,0,False,False,170.12709045410156,174.20314025878906,172.92689514160156,173.61947631835938,172.35311889648438,173.3325457352886,175.0836530194257,175.19249433338604,177.78459392537832,175.41017925863045,169.83028512536117,172.2937045509844,172.19479251227028,173.53042414564908,172.1255595752841,64588900.0,46172700.0,56725400.0,58436200.0,84267900.0,0.15255766205428678,0.45766393659218974,1.8951972842600417,5.4978585096008725,-0.8897390355343981,-3.2087463694240426,-2.8833591162707117,-2.169798608876905,2.3411314943640105,3.9474614888508484,0.3838144633118894,-1.2686841057546656,-1.5083221865570449,0.8163203780605197,1.2429731453016557,1.3158292857095502,1.582863592944125,3.328131723369154,3.2836191770254857,3.7806978126061535,-2.8833591162707117,-2.169798608876905,-5.4165000080030445,12.451727882203766,3.7171171570495654,0.07676532839111516,-1.734327955253756,-2.6375675184504788,-4.757042741559836,0.03611920933782731
2023-09-28,168.87063598632812,170.19634944676713,165.8333515413796,167.5350194532839,56294400,AAPL,3,28,39,9,3,2023,0,0,False,False,168.6134033203125,170.12709045410156,174.20314025878906,172.0760955810547,173.8667755126953,171.19558430072632,173.3325457352886,175.0836530194257,174.4208443257111,174.22293884118037,167.24812281187548,169.83028512536117,172.2937045509844,172.00684955191673,171.72979554178494,66921800.0,64588900.0,46172700.0,63149100.0,60895800.0,0.3046415205564923,1.7927179878822974,2.4723175146239784,5.870279005188883,0.15255766205428678,-0.73853873855112,-1.8628151597132603,-2.87354470779978,2.5836332526992716,4.362997905387516,-0.6395599909575488,0.7972163296979586,-0.7789317836418415,1.8315281074148901,1.2647496377882301,1.2682147824790746,1.4858327867423504,3.717932349687783,3.4706046376246946,3.734057918918273,-1.8628151597132603,-2.87354470779978,-7.294147566668496,-3.175472440619853,-12.126843393052955,-16.012550136927437,-1.215336952624002,-2.2069083534638434,-4.2696109880679405,-0.1588032599242698
2023-09-29,169.3850860595703,171.2252609973693,168.5243490895999,170.18644988639232,51861100,AAPL,4,29,39,9,3,2023,0,0,False,True,168.87063598632812,168.6134033203125,170.12709045410156,172.92689514160156,173.14454650878906,170.19634944676713,171.19558430072632,173.3325457352886,175.19249433338604,174.61866989320765,165.8333515413796,167.24812281187548,169.83028512536117,172.19479251227028,171.96724351151664,56294400.0,66921800.0,64588900.0,56725400.0,109259500.0,1.4835569369148427,0.6950386822740517,3.667998970526587,4.462354631247534,0.3046415205564923,0.45766393659218974,-2.0481539780905833,-2.1712843546174976,1.5945393839570605,2.7009119077694095,0.7791845470225673,-0.4708740486430977,-1.074709962233472,0.5107493217569332,1.2348557121026944,1.2803001492058106,1.4021465343031658,3.634834980775395,3.4755531902325343,3.686945811349751,-2.0481539780905833,-2.1712843546174976,-8.760992768076337,-9.282641375963873,-11.080130602788829,-22.131454811626483,-0.5021063221825051,-1.6949695288899114,-3.5545225165041106,-0.07875206059572537
2023-10-02,171.89801025390625,172.44215085955082,169.10806120104496,169.39497856408786,52164500,AAPL,0,2,40,10,4,2023,0,0,True,False,169.3850860595703,168.87063598632812,168.6134033203125,174.20314025878906,176.07301330566406,171.2252609973693,170.19634944676713,171.19558430072632,175.0836530194257,177.46798769380123,168.5243490895999,165.8333515413796,167.24812281187548,172.2937045509844,174.2921965438023,51861100.0,56294400.0,66921800.0,46172700.0,67257600.0,-0.7769911485571712,-0.051804144118494655,3.015824941050149,2.8604302619997357,1.4835569369148427,1.7927179878822974,-1.323242509554312,-2.3711771459888453,1.939574317108825,3.33408965850586,0.00584024529412992,1.4776303943811437,-0.31554965124957085,1.649802518606398,1.4362482124141125,1.247239506307727,1.4591646471686317,3.743663218788305,3.3766180375819035,3.7684491981145825,-1.323242509554312,-2.3711771459888453,-7.515821141611312,-10.625407128173968,-8.183883930221548,-21.18961501452351,1.2481914554082651,0.005757728321054145,-1.751570505484057,0.00585024228178721
2023-10-03,170.5623779296875,171.77927819729268,168.99923247491208,170.42387079713225,49594600,AAPL,1,3,40,10,4,2023,0,0,False,False,171.89801025390625,169.3850860595703,168.87063598632812,170.12709045410156,177.1613006591797,172.44215085955082,171.2252609973693,170.19634944676713,173.3325457352886,177.71532920549458,169.10806120104496,168.5243490895999,165.8333515413796,169.83028512536117,175.24197669791334,52164500.0,51861100.0,56294400.0,64588900.0,51826900.0,0.7308657667541851,1.4559344196122703,3.4744841105402324,2.755239410068522,-0.7769911485571712,0.6950386822740517,0.2558601774850011,-3.724810500340081,1.6299290360073722,2.7800457223806063,-0.8575663293580785,0.0812721433373159,-0.7084092332764047,0.9249423396094251,0.9614252746571721,1.2192168410245496,1.4347946912073308,3.4488477479015613,3.419160564723197,3.8099070568680595,0.2558601774850011,-3.724810500340081,-9.004547665828945,-10.426157831845817,-12.362895286819231,-25.27802099502976,0.41001472845068054,-0.38886300183929023,-2.065070181781292,-0.049265304948767796
2023-10-04,171.8089599609375,172.3531005247124,169.14763028223018,169.26634637027362,53020300,AAPL,2,4,40,10,4,2023,0,0,False,False,170.5623779296875,171.89801025390625,169.3850860595703,168.6134033203125,173.61947631835938,171.77927819729268,172.44215085955082,171.2252609973693,171.19558430072632,177.78459392537832,168.99923247491208,169.10806120104496,168.5243490895999,167.24812281187548,173.53042414564908,49594600.0,52164500.0,51861100.0,66921800.0,58436200.0,0.7198078238868755,2.2054550079256385,3.535653614066203,1.2553385214063129,0.7308657667541851,-0.051804144118494655,1.8951972842600417,-1.0428071756776847,1.8657177385923394,3.205470242482221,-0.7598578157418463,1.5021376931607282,-0.315712663200325,1.5733768627244578,0.8271904812150855,1.1156660850169637,1.4526395810208077,3.300449498627836,3.314290610998495,3.8508945230413176,1.8951972842600417,-1.0428071756776847,-8.455457933203881,0.8240062464130782,-5.404137216392435,-20.55783861350089,0.7647551775575856,0.4453686480514918,-0.9193905856314744,0.06907405241699704
2023-10-05,173.045654296875,173.5798918450903,170.83941278902026,171.93758200671277,48527900,AAPL,3,5,40,10,4,2023,0,0,False,False,171.8089599609375,170.5623779296875,171.89801025390625,168.87063598632812,172.0760955810547,172.3531005247124,171.77927819729268,172.44215085955082,170.19634944676713,174.4208443257111,169.14763028223018,168.99923247491208,169.10806120104496,165.8333515413796,172.00684955191673,53020300.0,49594600.0,52164500.0,56294400.0,63149100.0,1.4750298041041443,2.3326208565241036,3.315979937781721,0.3144332987676357,0.7198078238868755,1.4559344196122703,2.4723175146239784,0.5634476494520424,1.5836740120433748,2.740479056070029,0.07486340980384078,0.6444619478939545,-0.30777617299823107,1.2914124860516585,0.8272816095010177,1.1050630925191802,1.275771822242113,2.9759457287643385,3.3469390392260605,3.593665454344777,2.4723175146239784,0.5634476494520424,-4.3737222180717295,-4.910051558108297,-11.100156153938034,-25.52327365953193,0.9954689042136922,1.1110687711863854,0.011172958480720752,-0.0847298110346415
2023-10-06,175.59812927246094,176.09279974358,171.33405713065292,171.947458780219,57266700,AAPL,4,6,40,10,4,2023,0,0,False,True,173.045654296875,171.8089599609375,170.5623779296875,169.3850860595703,172.92689514160156,173.5798918450903,172.3531005247124,171.77927819729268,171.2252609973693,175.19249433338604,170.83941278902026,169.14763028223018,168.99923247491208,168.5243490895999,172.19479251227028,48527900.0,53020300.0,49594600.0,51861100.0,56725400.0,0.845125203782171,0.5070733843477004,0.7662496321037215,-2.5973151370624947,1.4750298041041443,2.2054550079256385,3.667998970526587,1.5447187256048434,2.7100189692472956,4.75874261292708,-0.634627619582954,2.123131401964005,-0.2809146494572101,2.4887475457120547,0.9211380924755671,1.1881124949817643,1.163053321016872,3.3875118697958726,3.5111734252856337,3.3788377752817773,3.667998970526587,1.5447187256048434,-0.039426579960044617,9.885675470307852,4.804809696110768,-8.415558866958106,1.7472807046627459,2.4425937754849247,1.4883020493841492,0.1800778521221813
2023-10-09,177.0821533203125,177.1415113656987,173.92615307401468,174.9253820623563,42390800,AAPL,0,9,41,10,4,2023,0,0,True,False,175.59812927246094,173.045654296875,171.8089599609375,171.89801025390625,174.20314025878906,176.09279974358,173.5798918450903,172.3531005247124,172.44215085955082,175.0836530194257,171.33405713065292,170.83941278902026,169.14763028223018,169.10806120104496,172.2937045509844,57266700.0,48527900.0,53020300.0,52164500.0,46172700.0,-0.33521880086057054,0.45254495032251985,-0.1508454445123819,-3.34656986455103,0.845125203782171,2.3326208565241036,3.015824941050149,1.6526757538621206,1.8157438405822703,3.2153582916840264,-0.3831175268734133,1.2329664411922574,-0.03350882857923869,1.814563359516598,0.8296596161940096,1.1943702077275453,1.1753702210837753,3.363765596431506,3.553714407609905,3.40569013710064,3.015824941050149,1.6526757538621206,0.4545935344504537,-15.488936815466325,-21.879140705193766,-30.98879999106938,1.9944184049732527,3.1351367972318522,2.32343793894052,-0.2597652737105508
2023-10-10,176.48854064941406,177.80436599291428,176.05322819338144,176.20163840129018,43698000,AAPL,1,10,41,10,4,2023,0,0,False,False,177.0821533203125,175.59812927246094,173.045654296875,170.5623779296875,170.12709045410156,177.1415113656987,176.09279974358,173.5798918450903,171.77927819729268,173.3325457352886,173.92615307401468,171.33405713065292,170.83941278902026,168.99923247491208,169.83028512536117,42390800.0,57266700.0,48527900.0,49594600.0,64588900.0,0.7904133653883871,1.3005222994664,-0.6950937776151189,-2.7748158818946655,-0.33521880086057054,0.5070733843477004,3.4744841105402324,3.739234109237155,0.9922104818189823,1.7511377995328417,-0.4972352676498184,0.16282609556131084,-0.7400410761300763,0.24726184262549325,0.6507546222446212,0.8426704773306818,1.1686020109902293,3.1342376005392394,3.2915426742204006,3.3496273822094773,3.4744841105402324,3.739234109237155,-0.5408004166048919,-10.785341340290078,-16.245655643489933,-28.00933685617597,0.9632768854748619,2.409979651529648,2.007365795088023,0.030836879700312236
2023-10-11,177.88352966308594,177.9329997364432,175.7069823006886,176.30057789253502,47551100,AAPL,2,11,41,10,4,2023,0,0,False,False,176.48854064941406,177.0821533203125,175.59812927246094,171.8089599609375,168.6134033203125,177.80436599291428,177.1415113656987,176.09279974358,172.3531005247124,171.19558430072632,176.05322819338144,173.92615307401468,171.33405713065292,169.14763028223018,167.24812281187548,43698000.0,42390800.0,57266700.0,53020300.0,66921800.0,0.5061085841852275,-0.528368406492663,-2.2024442914707176,-4.838702067933198,0.7904133653883871,0.45254495032251985,3.535653614066203,5.4978585096008725,1.2513904125754216,2.2260174357546134,-0.10650139447434398,0.8978710050036349,-0.027802641123650863,1.2387369778354071,0.6522983834189061,0.7222740055144538,1.114143130498312,2.938347039193718,3.119398268910777,3.2054663877480474,3.535653614066203,5.4978585096008725,1.9852604046788125,-0.701235619762397,-5.3463447415388,-18.9385140264664,1.0589321913031746,2.6671824842495973,2.715753334680371,0.08817566021328216
2023-10-12,178.7838134765625,180.39642899359671,177.13160077070958,178.1506358590928,56743100,AAPL,3,12,41,10,4,2023,0,0,False,False,177.88352966308594,176.48854064941406,177.0821533203125,173.045654296875,168.87063598632812,177.9329997364432,177.80436599291428,177.1415113656987,173.5798918450903,170.19634944676713,175.7069823006886,176.05322819338144,173.92615307401468,170.83941278902026,165.8333515413796,47551100.0,43698000.0,42390800.0,48527900.0,56294400.0,-1.0292677780986859,-1.1012073628445251,-2.9052104435554615,-7.647607157463798,0.5061085841852275,1.3005222994664,3.315979937781721,5.870279005188883,1.8261318848728618,3.2648282228871324,0.15015791316529825,0.35541698429328455,-0.8939287357464573,0.9327599923808327,0.6575763906159355,0.7098025524892809,1.0771242389931297,3.0432168725571387,3.009581300660739,3.2045239372499887,3.315979937781721,5.870279005188883,3.7311158749267603,14.563231855318225,12.850153962238032,-1.0579431299832076,0.9124600358089596,2.5997668488027648,3.0533840111961474,0.19330783094397397
2023-10-13,176.9436492919922,179.9908063804386,176.24121051823693,179.48624788964275,51427100,AAPL,4,13,41,10,4,2023,0,0,False,True,178.7838134765625,177.88352966308594,176.48854064941406,175.59812927246094,169.3850860595703,180.39642899359671,177.9329997364432,177.80436599291428,176.09279974358,171.2252609973693,177.13160077070958,175.7069823006886,176.05322819338144,171.33405713065292,168.5243490895999,56743100.0,47551100.0,43698000.0,57266700.0,51861100.0,-0.07268773619309998,-0.9505113710300606,-3.3379874525910624,-5.943526742731375,-1.0292677780986859,-0.528368406492663,0.7662496321037215,4.462354631247534,2.119090386801116,3.749595862201687,0.3928959783444487,-1.4165979998723277,-1.6929515177601817,0.3985666982709332,0.8133424692344965,0.8727510748222712,1.0955820308787154,2.8413875224120604,3.1144496961039665,3.264355011669334,0.7662496321037215,4.462354631247534,1.7696732283806638,6.337783243958794,2.3660979716515707,-9.61676663645158,-0.2776702877398951,1.1051786797196206,1.9066236784777146,-0.09368539963449296
2023-10-16,176.81503295898438,177.17119633941073,174.6285826048942,174.86602989056055,52517000,AAPL,0,16,42,10,4,2023,0,0,True,False,176.9436492919922,178.7838134765625,177.88352966308594,177.0821533203125,171.89801025390625,179.9908063804386,180.39642899359671,177.9329997364432,177.1415113656987,172.44215085955082,176.24121051823693,177.13160077070958,175.7069823006886,173.92615307401468,169.10806120104496,51427100.0,56743100.0,47551100.0,42390800.0,52164500.0,-0.8784621691009908,-1.6114517486138347,-3.200552307393578,-4.716886367068673,-0.07268773619309998,-1.1012073628445251,-0.1508454445123819,2.8604302619997357,1.4380076693514683,2.5426137345165216,-1.1741700873384544,1.1145692903553648,-0.2010278125254865,1.2520575506457159,0.7165873777945002,0.8020690490785789,1.0902277136948835,2.706838610978559,3.0353021037050327,3.2591734570419777,-0.1508454445123819,2.8604302619997357,2.119897232806567,4.226743029884927,4.462257174035078,-3.0996493210999843,-0.3201437155096798,0.7486267878050512,1.7301449981823147,0.021193106358320835
2023-10-17,175.26177978515625,176.51824728047166,172.9368371257381,174.76710920704838,57549400,AAPL,1,17,42,10,4,2023,0,0,False,False,176.81503295898438,176.9436492919922,178.7838134765625,176.48854064941406,170.5623779296875,177.17119633941073,179.9908063804386,180.39642899359671,177.80436599291428,171.77927819729268,174.6285826048942,176.24121051823693,177.13160077070958,176.05322819338144,168.99923247491208,52517000.0,51427100.0,56743100.0,43698000.0,49594600.0,-0.7394856814704864,-0.9540085300692391,-2.0942793094453793,-3.6014851528248903,-0.8784621691009908,-0.9505113710300606,-0.6950937776151189,2.755239410068522,2.0434633033647236,3.581410154733561,-1.1582294320025672,0.2830455801164684,-0.7118060113745585,1.3443883316356406,0.8098962836052196,0.8174952841641399,1.0466944040471036,3.1322502177212472,3.1332439091302433,3.237971297434078,-0.6950937776151189,2.755239410068522,-0.46073700067795764,8.261969985819517,12.689189596691852,7.0992984038843465,-1.0589404297080218,-0.4031027734659798,0.8589008402498655,0.0958242093036541
2023-10-18,173.9657440185547,175.68720305244247,173.2435292067,173.70852075442576,54764400,AAPL,2,18,42,10,4,2023,0,0,False,False,175.26177978515625,176.81503295898438,176.9436492919922,177.88352966308594,171.8089599609375,176.51824728047166,177.17119633941073,179.9908063804386,177.9329997364432,172.3531005247124,172.9368371257381,174.6285826048942,176.24121051823693,175.7069823006886,169.14763028223018,57549400.0,52517000.0,51427100.0,47551100.0,53020300.0,-0.21612103269015304,-1.6833495321777803,-2.695627469790196,-1.0634751156892164,-0.7394856814704864,-1.6114517486138347,-2.2024442914707176,1.2553385214063129,1.4046868017199015,2.4436738457424667,-0.8862508600760198,0.14807751687239623,-0.9798431553230024,0.41687837644602377,0.6440456029003733,0.8576690098690785,1.0474482182451146,3.1757814997188176,3.057064269456268,3.2365580278227077,-2.2024442914707176,1.2553385214063129,-1.8037554639388054,0.30073149915201824,6.870815936834984,1.651801872871217,-1.3542419422271301,-1.2606271418087567,0.20080933422463865,-0.0483932065321272
2023-10-19,173.5897674560547,175.94438862084118,173.3226411761323,174.16357191493293,59302900,AAPL,3,19,42,10,4,2023,0,0,False,False,173.9657440185547,175.26177978515625,176.81503295898438,178.7838134765625,173.045654296875,175.68720305244247,176.51824728047166,177.17119633941073,180.39642899359671,173.5798918450903,173.2435292067,172.9368371257381,174.6285826048942,177.13160077070958,170.83941278902026,54764400.0,57549400.0,52517000.0,56743100.0,48527900.0,-1.4704063568908854,-1.4020366234282489,-4.884295785152726,1.2025706949460702,-0.21612103269015304,-0.9540085300692391,-2.9052104435554615,0.3144332987676357,1.5103122051088633,2.6217474447088875,0.11371658109722059,-0.32946295977353257,-1.3382757945527233,0.15412082236326954,0.4200806380422673,0.8367401520805016,0.9521473563170344,3.0471653440831687,3.0451911083201537,3.158823630916977,-2.9052104435554615,0.3144332987676357,-0.01711148019488684,7.6040206008982425,13.344246722877307,9.991749035002751,-0.9841857969157486,-1.5044418233323809,-0.014930967815363072,0.08287318038725888
2023-10-20,171.03729248046875,173.55021220691836,170.79984518424126,173.4413840831658,64244000,AAPL,4,20,42,10,4,2023,0,0,False,True,173.5897674560547,173.9657440185547,175.26177978515625,176.9436492919922,175.59812927246094,175.94438862084118,175.68720305244247,176.51824728047166,179.9908063804386,176.09279974358,173.3226411761323,173.2435292067,172.9368371257381,176.24121051823693,171.33405713065292,59302900.0,54764400.0,57549400.0,51427100.0,57266700.0,0.0693900491564925,0.32391539017404547,-2.6955152510014235,2.1806924730799038,-1.4704063568908854,-1.6833495321777803,-3.3379874525910624,-2.5973151370624947,1.6080510763412423,2.7503670226770964,-0.08547933156628325,-1.3861118644811237,-1.4479496708730821,0.1390207912491682,0.559369190256038,0.790465395229482,0.9872069807505863,2.855230626005516,2.848309074208788,3.1767249403464555,-3.3379874525910624,-2.5973151370624947,-0.6036882096134177,11.388640661188433,21.172158242796236,19.04111270357225,-1.7783041925332088,-2.700932565351455,-1.4570407872254165,0.08331970274640876
2023-10-23,171.15597534179688,172.15520421409377,168.11869153900426,169.08825648819888,55980100,AAPL,0,23,43,10,4,2023,0,0,True,False,171.03729248046875,173.5897674560547,173.9657440185547,176.81503295898438,177.0821533203125,173.55021220691836,175.94438862084118,175.68720305244247,177.17119633941073,177.1415113656987,170.79984518424126,173.3226411761323,173.2435292067,174.6285826048942,173.92615307401468,64244000.0,59302900.0,54764400.0,52517000.0,42390800.0,0.25434884822674864,-1.0982378519227898,-1.5664697431852281,3.6011446322229856,0.0693900491564925,-1.4020366234282489,-3.200552307393578,-3.34656986455103,2.3583825613032987,4.0365126750895115,-1.139538614067126,1.222863666905399,-0.580423273788602,1.8066306458779164,0.5997911618053829,0.7032100272859032,0.980376253703145,3.154010414120114,2.9304245125493367,3.2205398890492254,-3.200552307393578,-3.34656986455103,-1.0240858128832797,-4.091374475398912,2.946777273261425,3.796753397196917,-1.0671178838374762,-2.3040580402252653,-1.3407268273282869,-0.12863302409563537
2023-10-24,171.59130859375,171.81885280099095,169.62251453312876,171.20546620053886,43816600,AAPL,1,24,43,10,4,2023,0,0,False,False,171.15597534179688,171.03729248046875,173.5897674560547,175.26177978515625,176.48854064941406,172.15520421409377,173.55021220691836,175.94438862084118,176.51824728047166,177.80436599291428,168.11869153900426,170.79984518424126,173.3226411761323,172.9368371257381,176.05322819338144,55980100.0,64244000.0,59302900.0,57549400.0,43698000.0,-1.349155139591196,-3.7765192690207394,-1.5394461454844466,4.831643280528364,0.25434884822674864,0.32391539017404547,-2.0942793094453793,-2.7748158818946655,1.2799822356166746,2.1963382678621883,0.028915647638452127,0.22536803396171037,-0.1324326193147769,1.1606914719075883,0.6966418024203456,0.7277168942942114,0.9666607344546316,2.8176389010432956,2.9749445593822714,3.1922727366406956,-2.0942793094453793,-2.7748158818946655,-1.4993022864909555,-21.223769183195017,-19.43933368107157,-18.5871092712803,-0.3928233423061922,-1.781013757845229,-1.018826349734081,-0.21728257005614493
2023-10-25,169.27627563476562,171.21537582153513,168.83106004342108,170.04796051874604,57157000,AAPL,2,25,43,10,4,2023,0,0,False,False,171.59130859375,171.15597534179688,171.03729248046875,173.9657440185547,177.88352966308594,171.81885280099095,172.15520421409377,173.55021220691836,175.68720305244247,177.9329997364432,169.62251453312876,168.11869153900426,170.79984518424126,173.2435292067,175.7069823006886,43816600.0,55980100.0,64244000.0,54764400.0,47551100.0,-2.460560913456211,-1.6832361459532375,1.6773679452012802,6.890700929988136,-1.349155139591196,-1.0982378519227898,-2.695627469790196,-4.838702067933198,1.4085351117119993,2.3843157781140576,-0.8994325456529426,-0.4538042571203567,-1.132550261601921,0.26370478940903763,0.8104942024711999,0.6921462266189145,0.869511161049714,2.8809538419605873,3.0283676708397023,3.1154819469693162,-2.695627469790196,-4.838702067933198,-0.5001054312190667,1.8839175388573048,3.264380807571299,6.902805219271091,-1.198766579882904,-2.6264001741082343,-2.331410037512105,0.30445995353359234
2023-10-26,165.1111297607422,169.55327657792432,163.90413245355498,168.55403244057868,70625300,AAPL,3,26,43,10,4,2023,0,0,False,False,169.27627563476562,171.59130859375,171.15597534179688,173.5897674560547,178.7838134765625,171.21537582153513,171.81885280099095,172.15520421409377,175.94438862084118,180.39642899359671,168.83106004342108,169.62251453312876,168.11869153900426,173.3226411761323,177.13160077070958,57157000.0,43816600.0,55980100.0,59302900.0,56743100.0,0.796933809321243,2.037257584359198,6.399433753178974,9.299544956469186,-2.460560913456211,-3.7765192690207394,-4.884295785152726,-7.647607157463798,3.4214193389357557,5.649144124369343,-0.42666533835212267,-2.0426106869025746,-2.6199121048189156,0.7364044390578326,1.1394116096378206,0.8371307696795697,1.0050506086753306,3.4864331778926783,3.2667992609879235,3.196514453422578,-4.884295785152726,-7.647607157463798,-2.0771027039393153,21.007083060622357,24.475355129984333,31.658781302699346,-2.6664796164934224,-4.269415568090052,-4.642847413185603,0.23563692985985973
2023-10-27,166.4269561767578,167.1590740039346,165.05177269186868,165.13092178908886,58499100,AAPL,4,27,43,10,4,2023,0,0,False,True,165.1111297607422,169.27627563476562,171.59130859375,171.03729248046875,176.9436492919922,169.55327657792432,171.21537582153513,171.81885280099095,173.55021220691836,179.9908063804386,163.90413245355498,168.83106004342108,169.62251453312876,170.79984518424126,176.24121051823693,70625300.0,57157000.0,43816600.0,64244000.0,51427100.0,1.2305173661177893,1.5158581811590466,5.011287749644566,10.953247546497158,0.796933809321243,-1.6832361459532375,-2.6955152510014235,-5.943526742731375,1.2662019185328386,2.107301312065914,0.011987095222079545,0.7848526330666858,-0.4379767186072989,0.8331831051923526,1.335383894968709,0.9679260195741234,1.0226709141820216,3.349908985943176,3.1025698059743463,3.0891003299310733,-2.6955152510014235,-5.943526742731375,-1.4470720710545337,2.2432335785227853,1.8339444044259023,8.840259732205435,-1.3545974600521982,-2.9145251017723584,-3.8182750449060388,-0.17169767774437772
2023-10-30,168.47486877441406,169.34549366723184,167.0700063949142,167.21841659954197,51131000,AAPL,0,30,44,10,4,2023,0,0,True,False,166.4269561767578,165.1111297607422,169.27627563476562,171.15597534179688,176.81503295898438,167.1590740039346,169.55327657792432,171.21537582153513,172.15520421409377,177.17119633941073,165.05177269186868,163.90413245355498,168.83106004342108,168.11869153900426,174.6285826048942,58499100.0,70625300.0,57157000.0,55980100.0,52517000.0,0.28187232710594756,2.161030231490879,5.249851714071219,8.663738413930622,1.2305173661177893,2.037257584359198,-1.5664697431852281,-4.716886367068673,1.3506389937388734,2.2754872723176334,0.47556023433100897,0.7513838489937815,-0.5141116388538645,0.8408824598827729,1.5509387433339101,1.1230951452745208,1.0586994547575426,3.1263139490200786,3.1401621815700964,3.099463452917007,-1.5664697431852281,-4.716886367068673,-0.5373656597111198,-9.093656770816661,-10.777011805542713,-4.80685272997734,0.17764769934180968,-1.2393763179155748,-2.6103468415346054,-0.1259523650791209
