date,close,high,low,open,volume,ticker,day_of_week,day_of_month,week_of_year,month,quarter,year,is_month_start,is_month_end,is_week_start,is_week_end,close_lag_1,close_lag_2,close_lag_3,close_lag_5,close_lag_10,high_lag_1,high_lag_2,high_lag_3,high_lag_5,high_lag_10,low_lag_1,low_lag_2,low_lag_3,low_lag_5,low_lag_10,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,volume_lag_10,future_return_1d,future_return_2d,future_return_5d,future_return_10d,past_return_1d,past_return_2d,past_return_5d,past_return_10d,daily_range,daily_range_abs,gap,close_to_open,close_to_high,close_to_low,volatility_5d,volatility_10d,volatility_21d,atr_5d,atr_10d,atr_21d,momentum_5d,momentum_10d,momentum_21d,volume_change_5d,volume_change_10d,volume_change_21d,close_to_ma_5d,close_to_ma_10d,close_to_ma_21d,volume_change_rate
2023-09-20,2.3368682769525857,2.4097347109125047,2.360223153322591,2.435564814352964,-0.21654163523562056,GOOGL,0.0,0.26666666666666666,0.4230769230769231,0.3333333333333333,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.4459884351724726,2.4484826716886148,2.426255268526673,2.4094503427947145,2.359096870543486,2.4177284039024793,2.4374382680706153,2.4210655135798227,2.381162698634571,2.3865299815002854,2.43554465013883,2.4385845466524954,2.4367218906053223,2.37929047513248,2.3734592043004477,-0.4121504982042807,-0.38038941535552423,-0.031842317107223565,-0.40309001694659613,-0.4452818148529104,-1.5696523310060027,-1.110753904819083,-0.7120602575789801,0.07002511038146292,-1.9698239847668508,-1.3573791735543348,-0.6566787069956586,-0.21426865579767213,1.5296921546300914,3.9284971953926995,-0.06532158254000839,-2.274912970496808,-2.706610227882518,-0.7071572325615666,0.4778987924902917,0.005549291653556718,-0.06986187087898896,1.7682736580150333,1.5293460393764096,1.8529893567505094,-0.6566787069956586,-0.21426865579767213,0.3247722428972203,0.45906288008493257,0.8896488616062909,0.7300365992572909,-1.3604636768447689,-0.8217919529676629,-0.3396995076551101,1.174105481168113
2023-09-21,2.2554309612763284,2.2667345490789885,2.2718885548662837,2.2719702388349283,-0.1843275802377031,GOOGL,0.5,0.3333333333333333,0.4230769230769231,0.3333333333333333,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.339776447005545,2.444286077631298,2.446227461609118,2.4437266865995637,2.378844356596034,2.4096641601177438,2.4191050237291853,2.4367018748476568,2.4251305665698624,2.3632417364903473,2.3608910599751973,2.438833203646327,2.4399605135228057,2.4313675242410877,2.355493227769537,-0.21652393639269915,-0.411193751386614,-0.38038941535552423,-0.3213319155799537,-0.44201680308272684,-0.13329479239404252,0.12736214904884685,0.23327696861610903,0.48888069043450855,-1.5692282209045216,-2.2590883716917394,-1.4919278114113341,-0.7400326198181085,0.01970889548138878,1.6039270420235703,-2.276185079113917,-0.5555017654155334,-0.7589916273231483,-0.4999651315250873,0.4466593389591437,0.2148889060336598,0.062381072225176436,1.9799803287756357,1.6202268492272445,1.9240218795091184,-1.4919278114113341,-0.7400326198181085,-0.040012169387691615,0.4687176069267727,0.8880459861821285,0.8369189991468552,-2.0465536215566353,-1.5047627499168645,-0.8787141817110797,0.18062497497864852
2023-09-22,2.2507423220354945,2.261845968692318,2.260193708468677,2.2552166095049797,-0.2886819910803606,GOOGL,1.0,0.4,0.4230769230769231,0.3333333333333333,0.0,1.1666666666666667,0.0,0.0,0.0,1.0,2.2582644708030837,2.338151219878248,2.4420352192050876,2.426464735746631,2.406492127407699,2.2667029904631133,2.4110387160170745,2.4183773838962304,2.420733621910555,2.3897167263222685,2.2725510254042813,2.3641322390965267,2.4402093082937575,2.4373469512889954,2.402902916468601,-0.1843125143826533,-0.21557518393208563,-0.411193751386614,-0.031841015911477075,-0.3457009990486516,0.36526818046901244,-0.5875862468674662,-0.00520808581666584,0.8473820688432149,-0.13287068229256138,-1.1093973879092038,-1.4070361033536616,-0.9017361635511392,0.20832093122245143,1.8768137012000445,0.20817931448387736,-0.28789334495634206,-0.75298431235409,-0.268890327983449,0.49502585783503017,0.1507935870207178,-0.06818648285858718,2.0482133989261233,1.6744058701966555,1.8450954461357811,-1.4070361033536616,-0.9017361635511392,-0.34949970333611946,0.18843212206506205,0.29477357848138097,0.31817524800899466,-1.5910987868944377,-1.4083612399513965,-0.8935213832020347,-0.3301944333794615
2023-09-25,2.271964883389638,2.240823210782255,2.2442680370945336,2.2323031747573436,-0.4174789489815115,GOOGL,-1.0,0.6,0.46153846153846156,0.3333333333333333,0.0,1.1666666666666667,0.0,0.0,1.0,0.0,2.2535715330871593,2.2566984371111882,2.33601041786832,2.44643845025342,2.4198216994687294,2.2618157430567587,2.26804095750433,2.4103149275230304,2.4363661038076567,2.409817520200919,2.2608554593053745,2.275736144865215,2.365466953057178,2.4405859245627086,2.4263574872290894,-0.28865839590796427,-0.18336507825457843,-0.21557518393208563,-0.38037387122638294,-0.402806014045435,-1.2416664619412952,-0.24859902256395275,0.45571929203502864,0.8383822955320813,0.36569229057049357,0.130436871567388,-1.3905351023901076,-0.8580783670803601,0.04639913158561692,1.6544636705256208,-0.5096603029337289,0.705174279884286,0.664609629664978,0.9718967878579295,0.5153939155885795,0.17368953535702855,-0.14048308406432783,1.988723701492943,1.7198457175347468,1.7424931039000857,-1.3905351023901076,-0.8580783670803601,-0.04336987259712872,-0.5335256785579731,-0.38389119616602424,-0.2995012321943308,-0.7220775161212968,-1.0627958720421171,-0.7655087750704244,-0.5125488718245987
2023-09-26,2.2092830731795554,2.221023329885558,2.200971395237633,2.2308250395029563,-0.3025493202617782,GOOGL,-0.5,0.6666666666666666,0.46153846153846156,0.3333333333333333,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.2748135509715794,2.252008907374293,2.2546420974688304,2.442245888496396,2.380819332908012,2.2407987174698385,2.2631524592771943,2.267385444713515,2.4180461591501317,2.3948643448606344,2.244928807864798,2.264033156882597,2.2770218798726383,2.4408347462484326,2.411386547655658,-0.41744482670136446,-0.28770669564404705,-0.18336507825457843,-0.4111769484775013,-0.4509823047395262,0.904714471425721,1.0769175837887095,0.6208349499329718,1.1498937916615652,-1.241242351839814,-0.5855036997915498,-1.8170910432462406,-0.9898416719498601,0.7269158147503577,2.5943991223721325,-1.3940915872511284,-0.6738008516785445,-0.7801271301670902,0.3268076241623102,0.4554939372238224,0.24768998074272688,-0.05940200421860371,2.3561453312130327,1.9086005963699875,1.7582781326798682,-1.8170910432462406,-0.9898416719498601,-0.2803869012071282,0.024166221065732157,0.1497844169325009,0.2960431418503509,-0.9854795426557371,-1.5236611704529501,-1.163036700300311,0.7210302065335903
2023-09-27,2.2578989656671373,2.2342238044750147,2.2345643490559706,2.2012604417983663,-0.3632868324825409,GOOGL,0.0,0.7333333333333333,0.46153846153846156,0.3333333333333333,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.2120742750052296,2.2732354994517086,2.2499574305342964,2.3362130104945784,2.4146383354278003,2.2210042354516317,2.2421300546844294,2.2624992805485187,2.4099857030669445,2.3955998399473724,2.2016295015308813,2.248096398555881,2.2653124074394793,2.3660843053376386,2.3854360979137827,-0.30252459165524737,-0.4164878635288635,-0.28770669564404705,-0.21556637472666765,-0.40309001694659613,0.7956097258227387,0.020914856721441673,0.7686191365983331,1.1993957274503302,0.9051385815272022,-0.2460460432145484,-0.7111880179350367,-0.9049330083166354,0.13569205643523805,1.7757402019302946,-0.10194912794777373,1.0994809613997871,0.415058326974364,0.8282461996107869,0.5711092485418338,0.3235804596933944,-0.02593213252668413,1.9834736686065633,1.8718994575093018,1.74457089741845,-0.7111880179350367,-0.9049330083166354,-0.2046367540687979,-0.17175696884135208,-0.18306634849750825,-0.026488597122788598,0.042972336677385155,-0.8937159915867773,-0.8436941990379611,-0.21952784849669355
2023-09-28,2.301578280271397,2.2928899305366266,2.26492057511803,2.2325493264680643,-0.3680564090091293,GOOGL,0.5,0.8,0.46153846153846156,0.3333333333333333,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,2.2607347378238063,2.210541784315216,2.27116201172195,2.2548384916899873,2.4489510820255833,2.2342011106377035,2.2223305065528454,2.2414869133120874,2.267091680966146,2.439724973780716,2.2352245226608978,2.204769614935814,2.2493668187934204,2.2776296641103824,2.437587038465757,-0.3632571395480781,-0.30157232474374024,-0.4164878635288635,-0.18335758527411858,-0.3213319155799537,-0.7211517598102376,0.4810476076657969,0.3944712637376315,0.7449101073312068,0.7960338359242198,1.0813100595732779,0.23596173278826132,-0.8492736463570608,0.9163434669115396,2.96835903613083,-0.7799396398202947,1.3666087349841183,-0.09396155188906243,1.2640108841953654,0.24672451669634352,0.36791068999981885,-0.14609040606510482,1.9554819268724353,1.9636564830660201,1.6594159005244944,0.23596173278826132,-0.8492736463570608,-0.3585751064626746,0.011775459334854564,-0.18723020532188456,0.04503255026531015,0.59338798977731,-0.31669952985644395,-0.5428942680937857,0.03093632462888104
2023-09-29,2.265795441514319,2.311223416555427,2.2791042600555755,2.317303382264065,-0.19748989489398236,GOOGL,1.0,0.8666666666666667,0.46153846153846156,0.3333333333333333,0.0,1.1666666666666667,0.0,0.0,0.0,1.0,2.3044540969774903,2.2591669102410235,2.2085333067598465,2.2501534678909727,2.4316707983181867,2.2928512400734893,2.2355307592895826,2.2216968186718478,2.2622067290551984,2.435312301966943,2.265582616846284,2.2383859551142624,2.206016028450806,2.265918924939254,2.4435749496444408,-0.36802632623746195,-0.3623023907769088,-0.30157232474374024,-0.2876949388762418,-0.031841015911477075,1.521611379147291,0.3993601224051355,1.147828811110657,0.7334354233662069,-0.7207276497087565,0.02384185614558271,-0.002980576472518648,-0.9477558994291113,1.0664876149595663,3.150273217810066,0.8248928042007562,-1.3168854717109966,-1.8757219966232048,-0.394481871123417,0.39565605939578957,0.3845712411052345,-0.1517102012525863,2.1759378044575155,2.1078431275357112,1.7208946371912233,-0.002980576472518648,-0.9477558994291113,-0.5934437054669041,0.9690188901873794,0.8014014615777846,0.9376818736797724,-0.026950897851039837,-0.5152434475214094,-0.7382490667372468,0.937155538170161
2023-10-02,2.3474801267313614,2.3202684033469443,2.299260153988941,2.2663040847389118,-0.3726563733456119,GOOGL,-1.0,-0.9333333333333333,0.5,0.5,0.5,1.1666666666666667,0.0,0.0,1.0,0.0,2.2686384530432218,2.302854520697369,2.257108010918348,2.2713596643827585,2.45166572567654,2.311179727059021,2.2941958993836438,2.2348907688165176,2.24119957497297,2.4510006987041266,2.27976717464835,2.268763314228156,2.239650994940379,2.249971611289554,2.4468185186549385,-0.19747375322854935,-0.36707138257158667,-0.3623023907769088,-0.4164708442825987,-0.38037387122638294,-0.8454816880610617,0.2398847407963122,0.6616887599972109,0.5104298907987298,1.5220354892487722,0.4846131600518608,0.45883055180699067,-0.6288340163084766,0.7089743287439808,2.705574583012963,0.23619692380489457,1.621800700187117,0.5119658518781893,1.6317921219275668,0.7965348436478138,0.661065677370389,-0.006017283283754106,2.41214454167971,2.196105034296112,1.7769735488629124,0.45883055180699067,-0.6288340163084766,-0.3340149329267112,-0.17659228313895792,-0.13968001631839783,0.045873700622403576,1.0313421638654303,0.4085164037598577,-0.19077481553463027,-0.6053159108809726
2023-10-03,2.3045398855403683,2.316356770273457,2.315931351822805,2.333564614403615,-0.3583231215214941,GOOGL,-0.5,-0.8666666666666667,0.5,0.5,0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.3503980255712036,2.2670648858369127,2.300750319558264,2.2087261885456706,2.4474687112579843,2.320222247533448,2.312529077282179,2.293527898655477,2.2214143902419226,2.432615226590208,2.299924308976208,2.2829568734019903,2.27004518569445,2.20661613123163,2.447067693390496,-0.3726259145998454,-0.196525779261228,-0.36707138257158667,-0.3015600013746558,-0.4111769484775013,1.269477326247944,0.7140320742982343,0.9294339212021661,0.8261875069506881,-0.8450575779595806,0.40281231232013387,0.6242627911021734,-0.826941378355653,0.17391217410159113,1.866712326127617,-0.318710861444038,-0.820074740524413,-0.7691482199627652,-0.3264025958780268,0.5796465862195564,0.6907937756205883,0.021675111770304824,2.1549482506804924,2.2511574422610163,1.7690809705612658,0.6242627911021734,-0.826941378355653,-0.44034327341449664,-0.02367653446954924,-0.08906712134154159,0.1158010248226081,0.04485070465273456,0.1159438506021832,-0.4462989124182101,0.13019165463610774
2023-10-04,2.3738849282045003,2.3483789506892188,2.3331003731794495,2.305230607105787,-0.2814274937927047,GOOGL,0.0,-0.8,0.5,0.5,0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.3074184174023573,2.348765085126747,2.2649977967177053,2.2573045929857143,2.3413232222693,2.3163116810538344,2.3215739120598498,2.3118523231957324,2.2346050669764206,2.4245259395692442,2.3165965327562326,2.3031267992361055,2.2842466093070586,2.2402547363726795,2.3722111900574694,-0.35829383429164563,-0.3716707829699671,-0.196525779261228,-0.3622875857509983,-0.21556637472666765,-0.12094017120286497,0.609674153141152,0.8491513786515998,0.22350839352362548,1.269901436349425,0.24311561745536195,0.7723303289947898,0.07345133703785975,0.5520874428847817,2.4933407618885512,0.2416898301095054,1.3252422431934052,0.44945397545854004,1.3738893069017706,0.6901604739822063,0.5586801953601183,0.11250268690193538,2.2966665769248062,2.1358070387892445,1.823082306968378,0.7723303289947898,0.07345133703785975,-0.20832219062623644,0.3495851661891896,0.3537301471737084,0.4864820539099673,0.768128160260356,0.7801738180630532,0.010423074825398164,0.44464885395731246
2023-10-05,2.3696902692429647,2.3464238966482722,2.3559933170053746,2.3614055669851743,-0.4228329723318378,GOOGL,0.5,-0.7333333333333333,0.5,0.5,0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.3768270345756926,2.3058166884531714,2.3466132770816968,2.3009502261714383,2.259862280601904,2.3483251299089387,2.3176623447269105,2.3208928394270045,2.2932276489828376,2.281120808839183,2.333766610695116,2.319809603034665,2.3044277109952955,2.2706522151891035,2.2836310416975194,-0.2814044915603581,-0.35733928834791456,-0.3716707829699671,-0.3670563826668984,-0.18335758527411858,1.1064199901194853,0.9069577936810421,0.5924554539616889,0.21882985939640723,-0.12051606110138384,0.7179209527699655,0.3974650907559504,0.4950266581728174,-0.11123293718013738,1.4826665463110666,-0.26087163535234337,-0.00639618111003729,0.37700181180496806,0.48944444207205606,0.6807609655059185,0.27886528072383804,0.09493670763784867,2.0394698326288663,1.99336871143169,1.7890203324879106,0.3974650907559504,0.4950266581728174,-0.1099420277970412,-0.45631418326708373,-0.29759798690763467,-0.267061083322019,0.48606193196117053,0.6194048887748438,-0.021672999947583087,-0.559868695491254
2023-10-06,2.431632057536941,2.411690768416802,2.3699279935973383,2.3352894384201552,-0.2641536161666329,GOOGL,1.0,-0.6666666666666666,0.5,0.5,0.5,1.1666666666666667,0.0,0.0,0.0,1.0,2.372628530012878,2.375174901567025,2.3037094156976856,2.265194979806308,2.255172281127764,2.3463706089570175,2.3496839869644606,2.3169831397108247,2.311547527245669,2.276218384251363,2.3566609633536904,2.3369905769251162,2.321119758485831,2.284855175120501,2.2719036863118576,-0.4227984124452315,-0.2804530877301197,-0.35733928834791456,-0.1965177484854779,-0.2876949388762418,0.33451258606631445,0.06204945288258294,-0.1604252888371948,-0.3717343882452267,1.1068441002209666,0.6134182080602927,1.1522670740353251,0.8558558817224593,1.2433281662038507,3.6151910880756972,-1.09413916002397,1.916320688027068,0.2574721177799704,2.032966264619137,0.5154632978620284,0.3442148804846639,0.1495978828932798,2.119954430495972,2.1436744217157906,1.8521604038316366,1.1522670740353251,0.8558558817224593,0.03710569137236369,0.6251770105031449,0.5770815079222396,0.5209301486866118,0.9255045317732156,1.055187902071234,0.36438126426000683,0.9865765404969712
2023-10-09,2.4523610180129225,2.4307569726541205,2.4097406520012314,2.4074778074439522,-0.43416429274311996,GOOGL,-1.0,-0.4666666666666667,0.5384615384615384,0.5,0.5,1.1666666666666667,0.0,0.0,1.0,0.0,2.434627105621977,2.3709794459292914,2.3729957078937876,2.3468166774033374,2.2764009994142955,2.411619684259399,2.3477289657809735,2.348989492896539,2.3205858005309343,2.25513609100257,2.3705964974861913,2.3598994581000223,2.3383102520968526,2.3050384600128,2.255933745227547,-0.2641320257997062,-0.4218412304963254,-0.2804530877301197,-0.37165559511663754,-0.4164708442825987,-0.2040734921621448,0.533769855857817,0.00046479953843331,-0.36274934075114956,0.3349366961677956,0.9111144063866224,0.6651949314497868,0.8467976704810036,0.6940652187165892,2.786429919677349,-0.6901017138845983,0.7736378480915752,0.3070376188846799,1.402940391308028,0.2518907599751651,0.3439028686391922,0.14456289677210118,2.0797088601569933,2.2415478710490047,1.915300448735596,0.6651949314497868,0.8467976704810036,0.011529834093716435,-0.39488838080713445,-0.3647093912491472,-0.3450237534964726,0.9152898248999559,1.0755243151415308,0.48345929721804265,-0.66166534929357
2023-10-10,2.4434773404094177,2.4498240286409154,2.4525400060920184,2.445913045047006,-0.26029136268109215,GOOGL,-0.5,-0.4,0.5384615384615384,0.5,0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.4553750701022525,2.4329329986000285,2.3688046027288574,2.3039095477263105,2.213701004421472,2.430680689671508,2.4129947406470476,2.347035405157377,2.3166770708086286,2.23528013789018,2.410411605962624,2.3738438355764804,2.3612318267400547,2.321732313259356,2.2125167486464297,-0.4341288067008585,-0.26318132781563297,-0.4218412304963254,-0.3573246861328657,-0.3015600013746558,1.0725601071616824,0.18503922362646097,0.17614597539614987,-0.029748633761521415,-0.20364938206066366,0.06503353717660618,0.9334534487974452,1.1603318939032787,0.08734807313769909,1.8363935673093423,-0.02888945341330437,-0.23568809098351498,-0.5787457779298172,-0.23692998262546391,-0.10076998112454891,0.09068766115482103,0.14451773825054376,2.0744602060023913,2.110468879987584,1.9443779075245893,0.9334534487974452,1.1603318939032787,-0.06577160659931248,0.5964055798425941,0.5822952901009574,0.5254725428438014,0.3476748494883484,0.7469960953571687,0.4165981614779264,1.105092437345481
2023-10-11,2.504925527825232,2.483801709332407,2.4836437671632448,2.44788400605867,-0.299165250541114,GOOGL,0.0,-0.3333333333333333,0.5384615384615384,0.5,0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.446483248074548,2.453665896051477,2.430693912735806,2.373201117953284,2.2623310009918765,2.449742546600845,2.4320606244497314,2.4122700182295733,2.348675483239608,2.2485179955256402,2.4532135939273187,2.413684210303607,2.3751839305874363,2.3389246665486083,2.2462030831640325,-0.26027008799210744,-0.43317116173089637,-0.26318132781563297,-0.2804416273717665,-0.3622875857509983,-0.7386327453802846,-0.9760235114284721,-0.5761901606175115,-1.9572184218941573,1.0729842172631634,0.5374085739719737,0.8530169780257874,1.2101552589741411,0.14935092213434525,1.9778873406425608,0.3742053493129703,1.0196085217911681,0.2824541614991131,0.7104459414928596,-0.19863887570442382,0.11424069300606089,0.16648534397499404,2.0587134205651334,2.1733857803750682,1.999210354470236,0.8530169780257874,1.2101552589741411,0.2858830148278438,0.375942747779748,0.3288514834650467,0.2859873290579697,0.8775477557230646,1.1018387460454393,0.7752556837221934,-0.1074908853432783
2023-10-12,2.4659340936595338,2.4864904240330667,2.475680805134202,2.5087390914556944,-0.3220281563592249,GOOGL,0.5,-0.26666666666666666,0.5384615384615384,0.5,0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.507987770279503,2.4447805312036537,2.4514053112335557,2.3690096935219915,2.306022987515528,2.4837109625209783,2.4511273599875762,2.43132679883625,2.346721880308302,2.3073502609540273,2.4843192691252054,2.4565133599614253,2.4150463802701063,2.361848720861931,2.276643692565291,-0.29914079852858944,-0.25931954782765476,-0.43317116173089637,-0.4218239924915354,-0.3670563826668984,-0.7598988135286633,-0.03916874734701931,-0.3378078635230512,-2.195305982642566,-0.7382086352788034,0.18819398797365045,0.5958288822387279,0.752718542412612,0.4460492269336,2.4124853339503476,0.3477721032049091,-1.0707206244849357,-1.0197346910983416,-0.2561256059219533,0.11889754185100271,0.22728726849871064,0.1815972881324201,2.2196796814870243,2.125323148943435,2.0079339013731823,0.5958288822387279,0.752718542412612,0.02986649263824231,0.10496279416669092,0.1782735220603149,0.15011151271371684,-0.004370406981644482,0.5534402022080255,0.5039179639954404,-0.04746322186319365
2023-10-13,2.4262020684760244,2.4566676758813006,2.4348720759734217,2.467593613077027,-0.34951350523780833,GOOGL,1.0,-0.2,0.5384615384615384,0.5,0.5,1.1666666666666667,0.0,0.0,0.0,1.0,2.468960589343812,2.5062403892484237,2.4425291600543915,2.4309037180789392,2.2702297677061725,2.486398944083694,2.4851044696358975,2.450384430771418,2.4119403087167957,2.3257356664357687,2.4763558170551714,2.4876387744948967,2.457899260918939,2.3758023340565355,2.290866804890639,-0.32200183566690416,-0.2981886698971308,-0.25931954782765476,-0.263170573245758,-0.1965177484854779,0.7404819322750456,0.6048513052261966,-0.4374692362282103,-2.031201166286577,-0.7594747034271822,-0.9744800213210014,-0.15849538227423401,0.7411693502618132,0.7435022894217358,2.836966374489058,0.27100214918479565,-1.0524047241237462,-1.3380476168121627,-0.22619032203041203,0.0694955837644091,0.2360612325608928,0.19005204375610568,2.0849567398038458,2.098233629729848,2.046150662234322,-0.15849538227423401,0.7411693502618132,-0.22528236509818692,0.03814796084982662,0.10933374928431588,0.017232066798487846,-0.5860905197659226,0.007031452066587173,0.2515390394857602,-0.07383166478808495
2023-10-16,2.469142689068154,2.4476241601588016,2.4689629824569552,2.4377825849114325,-0.2456740615265563,GOOGL,-1.0,0.0,0.5769230769230769,0.5,0.5,1.1666666666666667,0.0,0.0,1.0,0.0,2.429192138427422,2.4672415495825843,2.503925287371436,2.4516166943115802,2.3519381506793735,2.4565843277683954,2.4877931391488888,2.4843453177105235,2.4309923613489994,2.3348062681515858,2.4355445765236183,2.4796702689016126,2.4890419215789037,2.4156690960836653,2.311078727581701,-0.34948493805431324,-0.32104877281009386,-0.2981886698971308,-0.4331534607428919,-0.37165559511663754,0.23253410390389145,-0.4011542017613299,-0.5827164238906078,-1.9391300068475794,0.7409060423765267,-0.03632512943237129,0.0027031856824852518,0.5167157832469005,-0.4092228724713296,1.0783875081052463,0.6435749386256746,0.47940248828615195,0.30125991044201134,0.05350309444250847,0.19670851212923923,0.06890491764610578,0.21217734213454625,1.8995014433094695,1.985506589440066,2.0557059099021333,0.0027031856824852518,0.5167157832469005,-0.018604588533460857,0.4323263906009977,0.6088958299629464,0.6024540932265704,0.009677127328143258,0.30516233567763507,0.5172017283348967,0.5713831562909458
2023-10-17,2.4844420398843545,2.4542230299480314,2.448806493164213,2.4491152515654466,-0.34756603033213623,GOOGL,-0.5,0.06666666666666667,0.5769230769230769,0.5,0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.472172126345234,2.427501978241197,2.464966887506654,2.442739866972696,2.3089854519834954,2.4475432779618664,2.457970892210752,2.487032703491492,2.4500452650984803,2.330883557540079,2.4696375809628566,2.4388331299844,2.4810690007558955,2.4585266125836296,2.3277962675181305,-0.24565398157001544,-0.3485307520896214,-0.32104877281009386,-0.25930895106450214,-0.3573246861328657,-0.8224417632331524,-0.6352051759543791,-0.28182651170207995,-2.054537469130579,0.2329582140053726,0.6085886671989763,0.1787212005343334,0.8345236978823274,0.2812736592132889,2.169917431945687,-0.5291821281466121,0.5610846801816173,0.5743605475584457,1.1681947259118695,0.18450516977722187,-0.08521895834992005,0.20989202174977994,1.9572396715883742,2.0117226798792425,2.062767518659108,0.1787212005343334,0.8345236978823274,-0.03547671800446135,-0.06840668602373107,0.04688058440938277,0.06792584415792567,0.11603363246583892,0.2768839799809763,0.6046300918260229,-0.3607458593048049
2023-10-18,2.441009715419744,2.474268435822401,2.453784183049008,2.4693187810737744,-0.3504433070028459,GOOGL,0.0,0.13333333333333333,0.5769230769230769,0.5,0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.48748550337992,2.4704507543879672,2.425268524067166,2.504140671270498,2.3783506125180396,2.4541403484222846,2.448927528477376,2.4572246954820125,2.483997726364339,2.3629964230774636,2.449479851238983,2.472947769487061,2.4402092345910154,2.489672642275885,2.3450130148124417,-0.347537622323815,-0.2447040386985499,-0.3485307520896214,-0.2981764847967935,-0.2804416273717665,-0.13736601300308476,-0.754405235508949,-2.332595974200935,-1.562739177342808,-0.8220176531316713,-0.3988129321007778,-0.5750574130018425,0.227931228105111,0.7077949842615632,2.796531465093582,-0.34625906077501956,-0.7775629946205622,-1.4203579054134228,-0.3533564404960198,-0.04431961721129506,-0.10553546960658226,0.23884190998147675,2.0079787163261207,2.029199678879469,2.127153084954304,-0.5750574130018425,0.227931228105111,-0.16957264036251712,-0.027155622202027628,0.06723678390630577,0.0389568874060546,-0.3447012578286811,-0.20698950529220905,0.32331973138681225,0.04110060514719267
2023-10-19,2.4358267164984766,2.448356906564155,2.4537837219186014,2.4459125311993013,-0.2954521740420518,GOOGL,0.5,0.2,0.5769230769230769,0.5,0.5,1.1666666666666667,0.0,0.0,0.0,0.0,2.444013360802791,2.485753010953778,2.4681727645308773,2.465179303666634,2.3741547366330993,2.4741802884703104,2.455526287363229,2.44818564959267,2.4866844454066994,2.361035832426855,2.4544578474510064,2.4527772478790983,2.474342776505001,2.481698858937371,2.367969595766387,-0.3504146638228092,-0.346583515936953,-0.2447040386985499,-0.32103565356075686,-0.4218239924915354,-1.0087391956622551,-0.4359911566688846,-2.8955565213022414,-1.4083856058555515,-0.13694190290160363,-0.6331887124340227,-0.33621805809922467,0.22322231500701378,0.019031377488245276,1.7252183783272061,0.3928550334946852,-0.3972324952347925,-0.7741345270352282,-0.5160769753601608,-0.13547384196296725,-0.1045569609528517,0.052876761568222005,1.8890019935792093,2.05017149182822,2.03659688547788,-0.33621805809922467,0.22322231500701378,0.1866645803896893,0.27789106448562073,0.29773164879833514,0.3408615565074726,-0.3324863885307839,-0.32026616482613673,0.2584770007016615,0.3291580492217774
2023-10-20,2.382769744011414,2.4046016377018486,2.3965530578773033,2.4170869308673746,-0.2899407996237961,GOOGL,1.0,0.26666666666666666,0.5769230769230769,0.5,0.5,1.1666666666666667,0.0,0.0,0.0,1.0,2.438825610184791,2.442312437547013,2.4834591534396875,2.425477916119763,2.4361144950201368,2.448275824567593,2.4755713563460895,2.454781257835408,2.456883832743993,2.426487536524958,2.4544573862922214,2.457758403075363,2.454161078712807,2.4408346725377172,2.3819430075601202,-0.2954280255146175,-0.34946043986450503,-0.346583515936953,-0.3485165098241916,-0.263170573245758,0.36740317016420343,0.8621776209323069,-2.5678672139146657,-0.9504045176708866,-1.008315085560774,-0.7525541928392792,-0.4360705146605333,-0.37117662392753786,0.3808944182030836,2.240657317682683,-0.48742498398722367,-0.915603710665609,-1.0776514190833075,-0.39298418049856043,-0.019403498444622847,-0.1480611398848461,-0.025934646118879343,1.785771514152482,1.931324873005294,2.000042148101974,-0.4360705146605333,-0.37117662392753786,0.29827101905752273,0.2365869628107331,0.34211934770198915,0.3970842852116324,-1.0041309684271682,-0.7843557115998958,-0.12484707935858486,0.07995116989011304
